id,stroke
5907,0.086
65758,0.004
61681,0
16808,0
30467,0.014
23666,0.006
10314,0
63136,0
63904,0.122
14834,0
41450,0.016
37487,0
47138,0.002
4427,0.01
28573,0.006
36771,0.002
14511,0.004
35900,0.022
23200,0.002
17556,0
35620,0
20885,0.002
12013,0
44405,0.002
25407,0.026
24441,0.056
40340,0
66567,0.01
59601,0
5882,0
31471,0.018
23745,0.002
52344,0.03
62252,0
43565,0.12
59724,0
56070,0
36354,0.014
31739,0
56039,0
69004,0.002
53613,0.014
38743,0
20099,0.014
41587,0
68801,0.084
26261,0.002
33732,0.004
22428,0
69943,0
22068,0.114
14179,0
17581,0.008
32209,0.014
5906,0.034
51831,0.024
10431,0.002
23204,0
35958,0.058
9099,0.004
3480,0
32798,0.008
44632,0.002
29996,0.002
32531,0
68832,0.002
50988,0
35189,0.028
24380,0
51493,0.036
45345,0.02
67951,0.112
59231,0.002
8624,0
71397,0.012
24724,0
70963,0.008
45651,0.006
57766,0.004
1930,0
17794,0
52974,0.032
21177,0.036
53347,0
48223,0.002
2796,0
40302,0
65676,0
6258,0
39629,0
47713,0
38584,0
50942,0.01
38056,0.014
46636,0
51474,0.01
29319,0.026
53330,0
16525,0.002
49187,0
6260,0
6546,0
53810,0
69889,0.008
14309,0.016
63456,0.03
1619,0.002
27389,0
4552,0
2359,0.018
5489,0
37603,0.064
9776,0.014
43588,0.016
51443,0
40037,0.002
53735,0.058
63815,0.004
11977,0.06
53813,0
15330,0.002
3723,0.004
10501,0
54714,0
52799,0
66104,0
54278,0.004
55813,0.02
26050,0.016
5034,0
18629,0.004
12247,0.084
51701,0.01
63270,0.056
69428,0.014
25751,0
15934,0.002
37574,0.004
9600,0
15994,0.08
19988,0
3460,0
19790,0
37606,0
38758,0.012
31962,0.038
60400,0
30513,0.014
39443,0
39663,0.004
30769,0
36934,0.08
37392,0
55604,0.094
71665,0
8478,0
10917,0
7053,0.024
18965,0.042
53106,0.002
24141,0.002
67422,0.004
57538,0.002
33836,0.172
57906,0
37193,0.034
31388,0.006
30059,0.002
58694,0.052
29234,0
4733,0.054
55183,0.014
26010,0
62888,0.124
57084,0.008
39179,0.084
40906,0.012
61208,0.14
43994,0.022
68280,0.028
58265,0.344
50013,0
64360,0.026
14146,0.002
54468,0.012
65378,0.054
60923,0.05
35534,0.026
48325,0.006
47587,0.116
21840,0
33435,0.04
37070,0
13975,0.004
1478,0.006
22388,0.014
66022,0.004
54179,0.002
14117,0
55097,0
6204,0
9297,0.006
61237,0
27513,0
58524,0
57116,0.01
31535,0.014
40841,0
71767,0.126
19095,0.22
8389,0.05
8617,0
27237,0.002
34132,0
53439,0
23123,0
52016,0
34565,0
61445,0.094
26253,0.038
24319,0.03
15834,0
1492,0
46694,0.006
28100,0.004
27639,0.014
20777,0.066
37951,0.14
9328,0
13397,0.06
48317,0
430,0
36048,0.036
2201,0.006
72406,0.006
68840,0.012
25609,0
12804,0
34117,0.136
18401,0.018
8399,0
23751,0
46982,0.002
67122,0
23573,0
20020,0.002
46038,0.018
60409,0
3007,0.016
61530,0.002
45191,0.076
28298,0
42358,0.02
66424,0
29056,0
48526,0.12
59017,0
22287,0.108
70940,0.014
16739,0
28903,0.008
68002,0
54742,0
962,0.02
40012,0.004
3128,0.214
17097,0.018
30464,0
70414,0.018
65098,0.012
65584,0.014
37363,0.08
9891,0.002
11804,0
45687,0
3263,0
21196,0
65151,0
41871,0
64359,0
28951,0
11270,0.028
55936,0
68429,0
43570,0
36918,0.01
11648,0
53977,0.002
46410,0
60929,0.002
44570,0
4193,0.034
68925,0.024
28688,0.022
20604,0
26871,0
7142,0
817,0
12582,0
19639,0
13025,0.034
19703,0
28868,0.002
65540,0.03
56027,0.05
21276,0.032
71159,0.002
470,0.026
67128,0.022
47347,0.002
2861,0.008
35300,0.142
23278,0.004
22490,0
7024,0.13
50970,0.088
12525,0.002
23779,0
21285,0
64958,0.002
22638,0.108
15977,0.008
11469,0.012
63807,0.002
48999,0.11
19581,0.084
2252,0
69137,0.01
33359,0.108
37964,0.022
35183,0.004
35130,0.004
28423,0.084
32847,0
10656,0
7785,0
60591,0
53151,0.006
2565,0.074
7513,0.012
47605,0.01
43479,0.002
49147,0.012
38146,0.02
38644,0
5618,0
49626,0
31069,0
8862,0.066
25189,0.046
70876,0
11140,0
6571,0.026
17474,0.002
7205,0.014
37889,0.002
4905,0
2310,0.076
19495,0
46638,0
64105,0.026
27334,0.002
5603,0.002
24288,0.048
68726,0.016
59227,0.002
17436,0.002
40233,0
11972,0
15666,0
5776,0
18783,0
21223,0
37781,0
32926,0
70835,0.004
12608,0.044
3122,0.072
52536,0.018
14317,0.014
20933,0.008
34028,0
44517,0.014
68054,0.054
56952,0.006
13018,0.026
6056,0.032
55582,0.002
23744,0.018
51059,0.046
13192,0
23017,0
42839,0.012
36800,0.01
26238,0.008
57664,0.006
107,0.142
68874,0
3533,0
14203,0.078
31044,0.01
19167,0.038
13854,0.06
28582,0.04
63436,0.082
30215,0.002
69565,0.024
1523,0.05
18240,0
43245,0
8604,0.002
14338,0
70962,0.01
50299,0.004
17273,0
55594,0.016
58555,0
54333,0.066
63326,0.008
62612,0.002
36665,0.002
61093,0.002
49242,0
31028,0.026
59567,0.004
12805,0
15271,0.054
37991,0.006
51428,0
49825,0.032
22740,0
29557,0.002
31109,0.038
42073,0.038
28057,0.01
72309,0.006
17011,0.03
61541,0
18554,0.03
67945,0
33675,0
9006,0
53841,0.11
63266,0
46741,0.002
58987,0
32376,0
34021,0
25624,0.002
32527,0.002
24411,0.006
2574,0
67827,0
41394,0
40243,0
33535,0.024
29738,0.008
791,0.028
17339,0
72345,0.014
14562,0.004
54658,0
55372,0
5604,0
45374,0.016
71267,0
63230,0
48624,0.068
67497,0.158
33302,0
8150,0
41438,0.042
21514,0
37861,0
56040,0.004
6963,0.012
47223,0.002
15858,0
47067,0.002
59593,0
43030,0.004
70146,0.064
32374,0.004
70883,0
33161,0
8744,0.032
30810,0
17911,0.002
34810,0.004
63271,0.002
43465,0.008
11620,0.098
2646,0
1641,0
64046,0.01
806,0
53314,0
39755,0
48222,0
5847,0
2987,0
71554,0
50766,0
39073,0.098
24499,0.002
70370,0.016
27588,0
28318,0
55395,0.01
61991,0
34196,0.05
14696,0.006
46804,0.074
25521,0.038
65547,0.002
35884,0.082
47452,0
60374,0.048
49442,0.08
51277,0
10567,0
48506,0
69938,0.004
55634,0.006
14187,0.37
61741,0
50934,0
39903,0.004
23164,0.004
29827,0
17673,0.038
46030,0.004
4408,0.004
55195,0
48008,0.098
66291,0.026
60615,0.01
71110,0.032
3596,0.006
30374,0.05
56684,0.042
15735,0.002
47069,0.008
3393,0
30891,0.024
69859,0.012
63394,0
24457,0.002
35581,0.052
16667,0
65581,0.004
52420,0.016
2812,0.056
8367,0
7793,0
5885,0.008
26912,0.002
51090,0
20796,0
11463,0
71306,0.002
25419,0.008
28672,0.002
57225,0
62863,0
63324,0.006
5409,0
60670,0.038
52866,0.012
3198,0.06
741,0.052
4136,0.16
24114,0.02
50480,0
71101,0
55671,0.004
69919,0
37226,0
29750,0.006
49274,0
64749,0
28508,0.002
13792,0
26979,0
23896,0
20774,0.022
49472,0.024
50790,0.108
69049,0.02
14985,0
24715,0.002
32053,0
28636,0.02
61461,0.012
29576,0
10827,0.038
71942,0.012
7963,0.012
6642,0
69125,0
39357,0.004
38843,0
70817,0
69888,0.012
7657,0
53145,0.004
4772,0.004
36308,0.018
9759,0.016
33274,0
49707,0.086
56898,0.016
40595,0.002
46857,0
35712,0.012
40365,0
72159,0.006
59057,0.008
37419,0.05
39560,0
17646,0.002
18156,0.002
35491,0
58219,0
41018,0
12191,0.086
27686,0
63968,0.02
28359,0
45562,0.016
17576,0
64300,0
70639,0
5702,0
19008,0
71482,0
28755,0
2845,0.16
49994,0
63440,0.042
59266,0.054
18471,0
6456,0.06
70093,0.072
23805,0
64584,0.002
46350,0
41406,0
49609,0.004
66682,0
41590,0.018
71233,0
46009,0.018
71889,0.006
64965,0.02
2006,0
23384,0.01
21131,0.006
56148,0.004
14524,0
36579,0.008
46918,0.078
43858,0.056
18521,0.112
58675,0.004
48550,0
47339,0.056
35701,0.006
14235,0
28090,0.01
44277,0.002
34987,0.028
53594,0
60401,0
35029,0.024
22218,0.206
11362,0.028
46676,0.004
68227,0
48177,0.024
57013,0
3779,0
71049,0.01
933,0
67376,0
10611,0
60943,0.052
62288,0
60283,0.076
19333,0.026
34228,0
25554,0
49858,0
67776,0.008
22506,0.012
47409,0.004
71005,0
13126,0.08
15142,0
66770,0.002
48847,0.002
4571,0.024
58590,0.014
55861,0.01
33947,0.002
8991,0
55662,0.006
5206,0
16294,0.01
52074,0.004
26827,0.026
20816,0
50776,0.006
40072,0
24468,0
26444,0.012
40687,0.012
37729,0.042
56997,0.008
7072,0.002
270,0
15155,0.074
14610,0
5941,0.006
28336,0
48534,0.032
13050,0
1882,0
62804,0
69130,0.014
53672,0.014
34425,0.058
63643,0
53199,0.076
61791,0.002
62667,0.018
28676,0.168
23833,0
51692,0
66852,0.004
71546,0.008
66539,0
7854,0
5213,0
35059,0.078
11736,0
70478,0.002
45992,0.002
59844,0.068
16514,0
70016,0
30486,0
15124,0
4363,0
59802,0
5091,0.012
26903,0.018
43051,0.008
30777,0.004
38407,0
11164,0
41629,0
9876,0.044
44977,0.064
69411,0.136
38122,0.01
7836,0
66109,0.012
12670,0.002
202,0.024
17089,0
34639,0.138
23904,0.022
71527,0.014
2255,0.028
70555,0.01
61496,0
23826,0.004
56644,0.004
41316,0
35097,0.002
49101,0.008
64927,0
65297,0
6522,0
11054,0
33589,0.014
34552,0
59776,0.008
56989,0
65770,0
21210,0.002
72619,0.016
36824,0.006
39111,0.022
71892,0.034
29735,0.004
47665,0.012
43440,0.012
31438,0.002
50655,0
4200,0
26843,0.002
57611,0.096
40131,0
59288,0.006
41633,0.006
39790,0
26088,0
2881,0
60243,0
44983,0
53628,0
58663,0.022
44922,0.01
13654,0
32615,0.002
41098,0.002
45150,0.002
8153,0
68120,0.114
30624,0
13679,0
63157,0.022
18003,0
3114,0
4589,0.004
1672,0
9296,0.058
17226,0.006
46212,0
70722,0.002
31280,0
29601,0
39941,0.066
43111,0.002
42845,0.058
3901,0.024
43001,0.004
63994,0.072
42434,0
13063,0
39330,0
2088,0
61476,0.002
56892,0.15
71950,0.048
16740,0.002
69,0.084
69136,0.002
30019,0
44606,0.002
26071,0.004
61709,0.002
60458,0.02
38256,0
5210,0
28782,0.002
34197,0.012
42636,0
17108,0
66774,0.028
12967,0
54136,0.03
26660,0
13234,0
22315,0.002
10555,0.006
69453,0
3080,0
9757,0
44282,0
10652,0
30298,0.018
72362,0.188
36222,0
71102,0.064
11385,0.01
14808,0
62359,0.01
832,0.002
54316,0.008
67885,0
28667,0.052
33939,0.002
34211,0
57271,0.008
10851,0
59910,0.004
5624,0
63027,0
49652,0
72006,0.178
53218,0.008
59095,0
59316,0.002
25710,0.004
24938,0.086
30623,0.014
66607,0.07
50,0
24077,0
4717,0.004
53589,0.054
2631,0.002
46532,0.024
8457,0.002
17030,0
21433,0
31687,0.014
19761,0
13037,0
14193,0.002
12818,0
18125,0.006
22493,0
9953,0
24948,0
39885,0.014
60365,0
5792,0.018
39061,0
27646,0
29543,0
65286,0.002
8280,0
71687,0.002
50835,0.036
58414,0.006
55376,0.058
20641,0
43020,0.032
71211,0
5312,0.144
63424,0
65212,0.012
28092,0.002
13946,0.008
43452,0
30761,0.002
19727,0
60294,0
18708,0.002
37338,0.004
12165,0.064
46214,0.002
70177,0
51383,0
18991,0
13601,0.004
15168,0.02
8177,0.014
64309,0
4108,0
16050,0.096
60610,0.074
60348,0
60788,0.008
45836,0.006
6934,0.002
18371,0
72508,0.026
10685,0.004
57205,0
47386,0.072
16217,0.006
16346,0.072
58151,0.014
20328,0.008
50588,0.044
10863,0
38482,0.152
56428,0.022
63273,0.046
59896,0
23265,0
21776,0.01
72226,0.016
18316,0.064
14443,0.024
61846,0.116
69945,0
10735,0
5491,0
30356,0
17592,0
50242,0.008
33524,0.06
46199,0
64031,0
32592,0.006
70750,0.05
29127,0.004
57820,0.016
4685,0.01
67795,0.018
19532,0.006
27776,0.096
62417,0.03
67311,0.054
46550,0
23712,0.01
67166,0
61975,0.002
39818,0
6363,0
7881,0.07
30808,0
17810,0
32233,0
554,0
51763,0
10447,0.05
15384,0
29867,0.004
9838,0
58232,0
68341,0.008
33922,0
51048,0
61027,0.014
46950,0
62216,0.032
45603,0.002
33985,0.008
64280,0.02
19310,0.002
51137,0.108
32179,0
60686,0
31239,0
45784,0
11768,0.004
9232,0.012
17286,0
71418,0
52231,0
24243,0
57073,0.004
67021,0.086
21088,0
46040,0.028
72176,0.006
21273,0.018
55405,0.082
48269,0
12262,0
21137,0.086
31764,0.014
11204,0.008
43531,0.02
17112,0.002
49880,0.014
25466,0.002
25467,0.002
4759,0
65052,0
45690,0.01
64100,0.008
32136,0.088
27038,0.006
66179,0.01
45479,0.002
26642,0
17831,0
19169,0
41832,0
58994,0
38882,0.028
57877,0.004
38546,0.038
7360,0.002
59234,0.036
12984,0
33840,0.006
35496,0
30540,0
52202,0
29993,0.054
53485,0.034
40501,0.014
62195,0
46816,0.006
48744,0
45705,0.002
49725,0
37535,0
20863,0
72145,0.038
56773,0.008
71014,0.006
60018,0.01
24549,0.25
45953,0
22545,0
19807,0
3214,0
3991,0.002
5483,0
63124,0.008
69164,0.02
1220,0
49259,0
66846,0.006
8021,0
29124,0
47389,0
1535,0
37069,0.004
17568,0
14106,0
3068,0
10490,0
12660,0.072
66956,0
46789,0.002
68274,0.008
55383,0.002
26564,0
58117,0
65759,0.016
65785,0.034
56640,0
16720,0.01
44734,0
65018,0.044
24206,0
41231,0.012
70611,0.002
37272,0.176
32393,0
1798,0.006
62654,0.006
69433,0.026
45298,0.002
69624,0
68716,0
8314,0.002
35947,0
42049,0
65148,0
12654,0.016
38879,0
6800,0
62476,0.008
55118,0
18533,0.024
6552,0
33014,0.008
32925,0.006
58081,0.006
9794,0.046
26003,0
1639,0
46413,0.01
49618,0.004
71970,0.006
47853,0.002
21694,0.002
71400,0
45106,0
60866,0
54559,0.17
16604,0
67670,0.078
54978,0
11495,0
32061,0
22366,0
63823,0.004
53599,0.014
45598,0.09
58369,0
63012,0.004
26464,0.026
29498,0
23303,0.012
10194,0.142
52846,0.004
72679,0.012
14661,0
55873,0
4662,0.008
17328,0
42006,0
23503,0.006
19125,0
61148,0.008
58467,0.024
36917,0.08
22311,0
44046,0
9411,0.002
56244,0.008
39819,0.008
26420,0
33629,0.02
41067,0
69378,0.082
52851,0.014
5783,0
54094,0
21755,0.03
64183,0
39403,0.002
5667,0.106
69463,0
56120,0.004
13463,0
41926,0.026
30390,0
35863,0
34868,0
45377,0.006
26747,0.012
1058,0
23145,0.03
19541,0.004
58995,0.012
60910,0
72681,0.068
37621,0.002
54638,0.014
41410,0
32079,0
8324,0
34142,0.048
1195,0.074
17109,0
8480,0.102
17867,0
54209,0
63573,0
67978,0.124
68869,0.004
12288,0
70829,0.008
5962,0
54357,0.006
42199,0.01
62420,0
40937,0
31561,0.038
59097,0.002
4150,0.01
42820,0
25360,0
34193,0
39950,0.014
7883,0.084
43783,0
14793,0
360,0.004
12779,0
29562,0
22204,0
70290,0.01
56633,0.04
60398,0
9947,0.008
47142,0.002
63378,0.042
26793,0.022
51095,0.004
15700,0
29603,0.008
14482,0.002
2586,0.008
7646,0
60302,0
1980,0.004
60362,0.05
37558,0.04
34442,0
27210,0.006
23737,0.05
40017,0.002
12428,0
151,0
10904,0.068
46701,0
42155,0.008
688,0
49069,0
24752,0
65977,0.03
28718,0
22421,0.15
54587,0.014
49854,0.01
26980,0.006
62631,0
17392,0.004
40558,0.05
33720,0
43125,0.08
31711,0.01
17811,0.032
47135,0.044
44730,0.064
8868,0
6674,0.004
27292,0
53060,0
40111,0
10750,0
23147,0.002
59154,0.066
34327,0
3649,0
16680,0.042
9237,0
61295,0.044
19224,0.014
2272,0
30295,0.002
26740,0.002
68855,0.034
26123,0.034
60232,0
13035,0.002
45720,0
7708,0.002
57352,0
25493,0
9047,0
57988,0
63101,0.01
65821,0
58137,0.004
41658,0.016
14682,0
57014,0
11609,0.104
26840,0.004
53393,0
20970,0
28079,0
58832,0.004
68666,0
61449,0
47325,0.03
56933,0.246
64806,0.004
10343,0
57913,0.164
66693,0.006
40659,0.02
60798,0
34699,0
69606,0.044
29417,0.054
52408,0.022
44770,0.04
47021,0
59286,0
69485,0
54509,0.002
54213,0.028
343,0
45523,0
46899,0
44480,0.05
52184,0.002
48860,0.002
3546,0.004
71106,0.002
56392,0.022
61268,0
48902,0.086
57997,0
16196,0.004
65725,0.006
15805,0.016
30965,0.06
52230,0.006
64096,0.19
56379,0.002
30392,0
45558,0.002
30135,0.006
12531,0
51974,0
67060,0.006
32591,0.002
35745,0.012
31491,0.002
43769,0
16814,0
55989,0
23602,0.184
11821,0.012
54627,0.006
24063,0
57163,0.004
49683,0.008
68802,0
4761,0
70888,0
50902,0.016
40316,0.06
46542,0.002
2724,0
8113,0
6336,0
44767,0.008
9392,0
48930,0.242
48701,0.044
47666,0.002
68868,0
67493,0
48171,0
69129,0.004
31975,0.072
22819,0.004
39924,0.006
6123,0
53940,0.078
72267,0.002
14215,0.03
59921,0.05
33643,0.032
18621,0.002
47715,0.014
34817,0.002
64792,0
66141,0.056
25120,0.008
60390,0.01
20509,0
13649,0
64780,0.006
9942,0
33581,0
66641,0.108
51984,0.002
63086,0
69880,0.004
27429,0.008
23668,0
12580,0
10801,0.012
22839,0.01
1467,0.036
55369,0
62253,0.006
6074,0.05
27250,0.004
51728,0.004
30366,0
65971,0
11805,0.002
68000,0.014
35592,0
64571,0
64219,0.102
34337,0.012
63240,0.032
31634,0.004
68850,0.002
46690,0.008
24391,0
12847,0.016
68466,0.078
66599,0.064
59329,0.064
41107,0
1634,0
72868,0.026
14375,0
55093,0
27871,0
30834,0.004
21406,0
36328,0.01
51455,0
48819,0.004
52750,0
42742,0
47839,0
51463,0.004
52194,0
67362,0
31073,0
18780,0
3453,0.096
43572,0.004
19604,0.104
42640,0
69156,0.17
55109,0
20206,0.102
46657,0
46618,0.006
816,0
31466,0.198
44406,0
52518,0
49443,0.006
66942,0.002
18489,0
69207,0.004
71755,0.06
23901,0
55911,0.04
38193,0.012
55210,0.096
51213,0.006
63053,0
42776,0
62724,0.03
57473,0.022
63726,0.184
45129,0
48803,0
49522,0
61001,0
33638,0.002
65498,0.022
64618,0
32307,0
59365,0.026
14301,0.002
20183,0
33392,0
17475,0.01
66107,0
71190,0
67588,0.012
4606,0.002
21550,0
61292,0
32873,0
38773,0.002
70065,0
3505,0.002
45234,0.008
39861,0
24205,0.03
377,0.16
71402,0.024
36324,0
65355,0
43955,0.006
21191,0.004
6030,0.048
4854,0
61458,0
64070,0.058
43374,0
69149,0.08
1381,0.004
43217,0.006
52170,0.028
54078,0.062
13157,0.01
41167,0.004
17471,0.008
62472,0.022
56363,0.03
62130,0.046
33882,0.006
64689,0
14322,0
69457,0.016
11289,0
14995,0
42496,0.008
408,0.008
72755,0.016
55647,0.002
10031,0.062
62774,0.006
14251,0.008
262,0
44854,0.004
35208,0
30291,0.02
71788,0.032
45885,0.004
32026,0.048
16688,0.134
46531,0.006
71746,0.178
55806,0
63820,0
66149,0.02
29310,0
69961,0
39640,0.11
15337,0
13468,0
64082,0.032
9436,0.018
60064,0.01
45242,0.018
1895,0
61016,0
25576,0
53856,0.006
265,0
23463,0
22471,0.008
51242,0.002
46196,0.012
25552,0
65233,0.032
22249,0.002
66259,0
37014,0
4111,0.058
19980,0
19395,0
44803,0.094
11034,0.002
11511,0
69749,0.012
28921,0.016
47789,0.052
32011,0.006
64487,0.026
46817,0
22571,0.01
45291,0.004
35396,0.006
37801,0.004
33199,0
18363,0
24322,0
14060,0.024
28923,0.014
47469,0
27891,0.032
923,0.018
33649,0.014
52423,0
65871,0.044
67952,0
23490,0
72155,0
1540,0.152
60480,0
57947,0.002
33812,0
57672,0.034
69839,0
34481,0
7951,0
59450,0
72827,0.004
71885,0.002
20218,0.08
58013,0
63009,0
55365,0.002
32367,0.002
56571,0
366,0.04
34040,0
38194,0
16950,0.002
52703,0
31917,0
3301,0
32988,0.024
62091,0.05
56249,0.018
21463,0.002
52222,0
26082,0.022
36763,0.012
30485,0.004
4429,0
16455,0.006
62339,0.004
49286,0.008
53155,0
64251,0.042
35214,0
64279,0.084
37397,0
63083,0.084
8670,0.002
39155,0
24980,0
36466,0.046
29812,0
23750,0
42292,0
7903,0.032
18068,0.042
14974,0.032
67029,0.006
1432,0.036
39728,0
28226,0.012
41670,0
40994,0.16
16786,0
15078,0
5371,0.002
17781,0.014
32647,0
30901,0
6225,0.002
68514,0
72110,0.002
52022,0.016
72837,0.014
52055,0.024
58468,0.03
31588,0.004
50426,0
54922,0.018
47772,0
49675,0.006
21452,0.012
5110,0
68384,0
7089,0.09
65299,0
47983,0
70543,0.042
49692,0.006
65819,0.052
20986,0.06
42395,0
16326,0.006
628,0.026
23855,0
63399,0
49882,0
24001,0
37126,0
34330,0.034
21011,0.056
61866,0.008
5416,0.002
203,0
8911,0
70667,0.008
28597,0
6457,0
70831,0.002
11121,0
40437,0.138
38003,0
64866,0
4802,0.002
48577,0.002
23982,0.002
29517,0
3925,0
65368,0.05
40964,0.002
39880,0
29817,0.006
52401,0
38218,0
7655,0
53749,0.018
27559,0.076
59091,0
43050,0.004
46458,0
13096,0
49050,0.004
49905,0
46087,0.028
15747,0.016
46396,0
20270,0.004
54314,0
70205,0
18973,0.2
28373,0
54651,0
31459,0
30309,0.002
4902,0
54336,0
10338,0.004
13368,0
55670,0.048
4043,0
18540,0.002
56777,0.044
41678,0.004
2290,0
21675,0
44021,0.066
2572,0.002
14975,0.004
6633,0
95,0.158
70880,0.012
19097,0
21106,0
4549,0.058
506,0.002
3316,0
41344,0
53904,0.02
27245,0
56701,0
35988,0.174
66649,0.054
34253,0
22089,0
42356,0.174
55619,0.044
17595,0
47091,0.01
19425,0
62984,0
52657,0
32044,0.004
9069,0.004
58797,0
53611,0.002
32410,0.02
5341,0
60867,0.028
7264,0.12
23090,0
7562,0
62248,0
23915,0.108
52678,0.002
25059,0
8078,0.02
34601,0
72780,0.004
32854,0.024
35309,0.008
62039,0
24864,0
5949,0.008
2747,0.002
42122,0.012
55737,0.066
28976,0.02
53949,0.044
69233,0
68531,0
52065,0.084
31875,0.002
31959,0
19921,0.002
41327,0.074
39520,0.002
51714,0.01
6314,0
46993,0.042
17862,0.008
15998,0.022
7661,0.006
64328,0.088
62242,0
31252,0.024
50287,0.15
37794,0
51051,0.012
61620,0.004
8874,0.002
43224,0.02
7380,0
66753,0
25713,0.002
14291,0
26529,0
36411,0
6161,0.028
22294,0
62558,0.004
30155,0
4259,0.006
37700,0.014
67985,0.014
36058,0.04
53671,0.024
69537,0
41427,0.238
60894,0
21080,0
40129,0
70185,0
9521,0
48219,0
61328,0
22167,0
24810,0.116
60530,0.04
5561,0.034
29620,0.024
10231,0.008
65665,0.008
7219,0.058
64711,0.122
39294,0.006
47855,0.016
7074,0
70616,0.004
24064,0.006
67517,0.094
42918,0.018
67395,0.008
7468,0
59710,0.054
58472,0.022
62220,0
9097,0
12230,0.006
14532,0.008
69765,0.056
16236,0
37714,0.026
50633,0.078
55155,0
25539,0
46754,0
14817,0.008
8392,0.008
67154,0.104
61151,0
25769,0
36891,0.006
24137,0
836,0
49977,0
53025,0.014
48460,0.006
12800,0
10625,0.052
62316,0.048
72526,0.054
62889,0.018
52311,0.016
4446,0.062
33246,0.014
28795,0.068
41301,0
37212,0
36232,0
52717,0.014
62907,0
58238,0.002
32480,0
27341,0.076
47417,0.002
7100,0
5531,0.026
47436,0.002
9594,0.002
49049,0.016
26316,0.008
26735,0.002
35302,0
39982,0.138
32969,0.004
3975,0.066
54390,0.008
2254,0.006
61373,0.002
40510,0.008
4997,0.126
60871,0
24389,0
13584,0
45550,0
54523,0.004
38365,0
67812,0
49867,0
23058,0
9177,0.016
64019,0
2438,0
59219,0.002
21864,0
6242,0
59117,0.004
53965,0
17538,0
7607,0.002
3511,0
5828,0
30225,0.026
13457,0
29880,0.002
63211,0
60617,0
6816,0.09
69479,0.094
6317,0.02
70169,0
5066,0.002
62885,0
27521,0.028
23112,0.002
54642,0.008
17661,0
27975,0
65145,0
48637,0.016
65057,0.002
71093,0.096
46589,0.008
28995,0.024
19594,0.004
8743,0
27471,0.002
32265,0.056
55189,0
44414,0.008
71595,0
70240,0.03
19220,0.004
11986,0.006
34397,0
11502,0.022
20960,0
23381,0
6229,0.036
37356,0.05
71791,0
2790,0
7179,0.002
37637,0
59505,0
65993,0
6941,0
46747,0.006
13437,0.038
48594,0.012
10329,0
65289,0.136
7249,0.13
26750,0
64079,0
23313,0
18721,0
56488,0
46520,0.004
30288,0.002
19342,0
2897,0.004
60265,0.01
24413,0.002
14468,0.008
50011,0
36732,0.034
44318,0
56158,0
25645,0.002
45248,0
21710,0.022
38005,0
64502,0
9508,0.004
7102,0
30441,0
12485,0.002
21889,0.02
2859,0.02
55892,0.03
37952,0
55475,0
21933,0.006
57079,0
48662,0
61112,0.004
69335,0
34867,0.006
48961,0
38366,0
1443,0.004
43828,0
35970,0
3344,0.01
30730,0.004
25794,0.002
5372,0.026
58361,0.09
3046,0
24379,0
31117,0.106
8097,0
54605,0.074
60118,0.056
18159,0.012
60008,0.006
11597,0.008
11260,0.032
36228,0
14415,0
51420,0.002
52386,0
5700,0.004
49651,0
43309,0
26570,0.07
70767,0.054
44003,0
29345,0.018
5540,0.006
8568,0
63809,0.006
32072,0.002
14141,0.002
53037,0
17404,0.002
24685,0
32031,0
69342,0.006
62525,0
35099,0
36395,0.018
10458,0
33075,0.004
5011,0.004
5839,0
60770,0
62138,0.012
4382,0.022
50971,0.008
677,0
69591,0
154,0
43097,0
52301,0.038
27475,0
25948,0.018
8185,0
61774,0.008
1002,0.002
16178,0.004
36256,0.002
31418,0
51341,0
44692,0
37821,0
5539,0.096
12949,0.016
34439,0
5377,0
63848,0.046
4184,0.002
42249,0
3351,0.026
55485,0.042
20318,0
1398,0.002
29322,0.002
5093,0
44205,0
41695,0.012
54055,0.002
18912,0.016
50797,0
30600,0.04
7670,0.016
15407,0
45954,0
1874,0
27615,0
55897,0
28570,0
52809,0.018
33336,0.04
58719,0.002
45449,0
25808,0
48000,0.03
2375,0.022
21505,0
15308,0.014
27551,0
70324,0.158
13315,0
69915,0.02
25871,0.002
49779,0
9030,0
50990,0.012
51855,0.012
29840,0.002
39245,0
6473,0.046
