ID,electricity_consumption
26172,221.9565631
26173,221.9578869
26174,221.9565631
26175,221.9578869
26176,221.9565631
26177,221.9565631
26178,221.9565631
26179,222.268116
26180,221.9578869
26181,221.9578869
26182,222.0078848
26183,222.9985617
26184,223.5636414
26185,223.5936847
26186,223.5936847
26187,222.9985617
26188,222.268116
26189,222.9985617
26190,223.5936847
26191,222.9985617
26192,223.6009342
26193,223.5636414
26194,223.5636414
26195,222.9985617
26196,221.9565631
26197,222.0078848
26198,221.9578869
26199,221.9565631
26200,279.5014449
26201,278.8289519
26202,284.4936436
26203,281.2890409
26204,279.8414411
26205,284.0694082
26206,280.7887426
26207,283.4049641
26208,264.6752235
26209,256.641439
26210,249.5379548
26211,238.8218349
26212,235.7935503
26213,228.4634309
26214,226.1824426
26215,225.3328292
26216,225.0824655
26217,224.2433249
26218,222.916519
26219,222.3087978
26220,222.1270719
26221,222.0695491
26222,222.0270643
26223,221.9873153
26224,221.9565631
26225,221.9565631
26226,221.9565631
26227,221.9578869
26228,222.268116
26229,222.0078848
26230,221.9578869
26231,222.268116
26232,261.8392004
26233,258.9320527
26234,251.8785528
26235,241.212609
26236,234.8477223
26237,232.0871383
26238,228.5142684
26239,281.3260822
26240,281.097516
26241,290.1048495
26242,278.6657898
26243,277.6464466
26244,277.8302534
26245,259.7172148
26246,251.6064067
26247,241.5726747
26248,238.1427397
26249,237.4199763
26250,235.4647219
26251,230.6726833
26252,228.2537706
26253,278.0946577
26254,283.9558541
26255,301.97455
26256,259.8293459
26257,249.8041265
26258,240.0038374
26259,231.1814381
26260,227.9398542
26261,225.8956146
26262,225.4156735
26263,224.3457959
26264,223.4401396
26265,223.0347788
26266,222.8305053
26267,222.4942026
26268,222.0580911
26269,221.9931079
26270,221.9873153
26271,221.9565631
26272,221.9565631
26273,221.9565631
26274,221.9565631
26275,221.9565631
26276,260.1075088
26277,278.1230992
26278,275.4209972
26279,260.1149209
26280,281.8541205
26281,278.734103
26282,290.9061553
26283,283.6964153
26284,260.6630561
26285,287.5233404
26286,275.3882981
26287,251.2038669
26288,240.6253419
26289,230.9448092
26290,225.6523976
26291,223.8039796
26292,223.1800849
26293,222.8120383
26294,222.53438
26295,222.2721349
26296,222.0005683
26297,222.4101961
26298,222.1733043
26299,221.9837658
26300,221.9565631
26301,221.9565631
26302,221.9565631
26303,221.9565631
26856,414.0731453
26857,365.6675959
26858,352.2750475
26859,338.6056641
26860,276.0386666
26861,313.4895206
26862,302.2368914
26863,414.381207
26864,328.3963336
26865,382.1887514
26866,350.8173454
26867,273.8927308
26868,258.7815293
26869,255.3301596
26870,268.9083337
26871,257.5647917
26872,251.0514711
26873,244.0674527
26874,240.9697223
26875,238.2336167
26876,233.3059072
26877,270.1281232
26878,287.8686744
26879,270.1341871
26880,287.7731021
26881,287.7295466
26882,294.7375378
26883,288.4341703
26884,325.3751444
26885,275.6799979
26886,268.8697268
26887,256.1720883
26888,257.5224947
26889,245.1713661
26890,269.3045728
26891,258.0015465
26892,247.393366
26893,242.2212207
26894,234.4845583
26895,232.7069949
26896,230.2858174
26897,287.9019684
26898,287.8987196
26899,287.785289
26900,270.136654
26901,346.2985919
26902,383.9302911
26903,409.1022197
26904,395.397229
26905,321.0028623
26906,453.2033394
26907,453.6991788
26908,361.6346674
26909,365.7141912
26910,404.2812221
26911,308.7882329
26912,347.2234118
26913,356.6111732
26914,307.1681779
26915,273.3663124
26916,297.2995945
26917,254.1459347
26918,239.6725184
26919,249.669365
26920,247.2012478
26921,230.060535
26922,318.5048458
26923,330.0469217
26924,355.9001072
26925,418.5900686
26926,408.7735046
26927,373.5702329
26928,338.7613688
26929,454.1628791
26930,389.1123884
26931,429.4988705
26932,429.1554232
26933,379.7093579
26934,361.7885723
26935,401.3377945
26936,436.9856919
26937,412.6946207
26938,380.7145133
26939,284.6311889
26940,256.228806
26941,242.1825736
26942,250.738957
26943,251.765512
26944,235.6455307
26945,311.1214316
26946,265.7143088
26947,244.955033
26948,233.7746439
26949,230.0558978
26950,227.9250255
26951,272.2164334
26952,269.798212
26953,285.1826771
26954,264.0080433
26955,258.2477259
26956,252.8577267
26957,289.1960819
26958,284.8574043
26959,288.8415728
26960,288.4674643
26961,287.6957203
26962,287.8686744
26963,288.1210511
26964,282.3724417
26965,290.7430151
26966,259.3993805
26967,271.809623
26968,251.2472836
26969,236.6619369
26970,233.2982323
26971,232.1700387
26972,247.6584276
26973,312.6586226
26974,304.6035319
26975,310.4187003
26976,254.4635245
26977,453.8341828
26978,453.9211928
26979,453.8623214
26980,386.3532978
26981,429.4988705
26982,389.4747156
26983,424.7468578
26984,393.8056614
26985,442.6763271
26986,420.3873716
26987,409.0800022
26988,420.2459288
26989,346.2932325
26990,396.3903246
26991,337.0004035
26992,351.830562
26993,327.2743112
26994,430.3246841
26995,424.5731981
26996,399.7683565
26997,414.1914475
26998,392.2274626
26999,409.8996916
27000,414.3587586
27001,440.3690136
27002,419.6880749
27003,419.9495453
27004,297.0538707
27005,356.7815823
27006,248.0417747
27007,244.1275533
27008,250.1003078
27009,287.6983681
27010,269.9062695
27011,267.0268451
27012,257.7806439
27013,280.8687751
27014,268.8272878
27015,264.2499246
27016,255.5596128
27017,247.2926673
27018,245.0837548
27019,247.5407499
27020,278.9156528
27021,315.5397275
27022,309.5739961
27023,332.9262095
27024,297.9930742
27025,295.9079847
27026,309.3887841
27027,300.1682423
27028,430.3082377
27029,453.9429061
27030,424.2877839
27031,414.0941345
27032,439.719724
27033,406.2041842
27034,369.2833171
27035,300.4466126
27036,411.7858218
27037,350.8337735
27038,347.6177774
27039,347.5375485
27040,393.8983876
27041,411.7633734
27042,351.8530104
27043,407.074944
27044,334.8771624
27045,389.0144996
27046,334.6250341
27047,406.5610568
27600,421.9579094
27601,407.2311111
27602,407.3422527
27603,431.4826358
27604,405.6087573
27605,401.0204811
27606,417.692544
27607,417.5176372
27608,420.9827846
27609,421.7568541
27610,362.800187
27611,356.9655115
27612,362.8387795
27613,372.1567529
27614,333.311968
27615,333.2767573
27616,362.7065084
27617,330.3500919
27618,347.3975179
27619,372.0835265
27620,400.6043759
27621,431.5252487
27622,421.8657815
27623,431.4166139
27624,431.6341762
27625,431.7142016
27626,432.936814
27627,443.9852982
27628,434.9525071
27629,448.2212068
27630,439.3871236
27631,428.3572
27632,431.367059
27633,370.0788999
27634,421.9040814
27635,356.9303008
27636,348.5656174
27637,331.4531663
27638,356.9274958
27639,350.0739813
27640,339.7598273
27641,339.3344326
27642,373.7079991
27643,387.2573365
27644,407.1968901
27645,421.8502138
27646,407.1963133
27647,432.866479
27648,420.8698908
27649,407.391867
27650,421.915004
27651,430.7189765
27652,417.8495294
27653,429.6116311
27654,434.9013956
27655,432.8113796
27656,432.745476
27657,373.5692237
27658,372.0179775
27659,339.6948551
27660,339.6948551
27661,354.2594566
27662,324.8834267
27663,339.795038
27664,333.2641914
27665,321.4680071
27666,313.3233693
27667,329.5719447
27668,300.0543148
27669,337.1452302
27670,369.3168482
27671,330.2113166
27672,293.2541904
27673,276.8457316
27674,249.7611137
27675,258.5323359
27676,229.4831123
27677,226.3279337
27678,225.556612
27679,228.3773175
27680,228.8759619
27681,225.4787333
27682,225.932805
27683,225.922411
27684,279.3928482
27685,271.6383154
27686,274.6288784
27687,259.8945799
27688,285.3506045
27689,260.1290111
27690,276.2996383
27691,300.709546
27692,262.772153
27693,309.9236243
27694,317.7922258
27695,312.8085311
27696,390.6291311
27697,359.588433
27698,427.3344108
27699,431.5031183
27700,409.3287098
27701,431.7802235
27702,434.9910996
27703,433.3398178
27704,435.0449276
27705,433.6660207
27706,395.7060571
27707,401.8320687
27708,379.8497282
27709,343.7515324
27710,311.29293
27711,368.8351545
27712,339.5585316
27713,356.3804666
27714,332.8702593
27715,400.7277585
27716,421.9153958
27717,382.9310847
27718,421.0726287
27719,432.3850432
27720,422.5025465
27721,431.5087418
27722,432.2795269
27723,442.8916661
27724,428.9564299
27725,439.2707664
27726,417.463525
27727,397.1706232
27728,333.9964492
27729,354.5255766
27730,246.7422954
27731,232.615399
27732,228.614062
27733,228.3020978
27734,227.3482997
27735,275.9994059
27736,259.5462661
27737,244.8139104
27738,259.9916878
27739,252.5411962
27740,249.7099347
27741,254.1781485
27742,249.6803278
27743,260.5040784
27744,345.1434884
27745,330.4172035
27746,323.2524396
27747,432.7039766
27748,434.6993014
27749,431.7802235
27750,431.4166139
27751,429.776592
27752,434.9819987
27753,421.7568541
27754,395.7412678
27755,337.4190182
27756,337.1884499
27757,311.853303
27758,305.8780456
27759,287.8419156
27760,274.0991033
27761,259.7133509
27762,285.0981314
27763,367.228454
27764,347.5526619
27765,357.5972128
27766,391.3775342
27767,373.4844378
27768,391.0453108
27769,431.4166139
27770,444.1774248
27771,434.9910996
27772,443.9852982
27773,448.0599813
27774,446.8324483
27775,434.7572574
27776,430.3878612
27777,421.9040814
27778,407.1616794
27779,392.4655148
27780,376.7395396
27781,421.8137713
27782,421.6120515
27783,387.3510151
27784,416.7466823
27785,417.7052073
27786,359.4300563
27787,394.5562141
27788,357.0490878
27789,376.8214154
27790,331.2141373
27791,319.7724265
28344,340.7009045
28345,358.7394598
28346,368.5405087
28347,367.361381
28348,359.1176253
28349,359.0942747
28350,344.9334135
28351,345.1930562
28352,340.8237433
28353,317.8677273
28354,328.4879559
28355,319.0977639
28356,306.4779149
28357,298.6557967
28358,303.9364324
28359,296.9921964
28360,340.2427868
28361,341.6292556
28362,338.9923086
28363,337.0017243
28364,336.2878632
28365,328.9817741
28366,339.1596849
28367,339.2382985
28368,349.4609169
28369,345.8808284
28370,340.6614282
28371,340.7410133
28372,342.0538533
28373,341.1580175
28374,360.350035
28375,330.7691807
28376,337.4403618
28377,333.4681093
28378,313.0385645
28379,317.0568106
28380,313.4073004
28381,306.4454488
28382,313.1767837
28383,307.8992994
28384,305.8546146
28385,301.8253184
28386,307.7547085
28387,299.7117999
28388,293.0939056
28389,292.4018615
28390,340.154471
28391,340.5731123
28392,341.2435898
28393,340.5188544
28394,366.17773
28395,369.435247
28396,369.8107479
28397,360.8670879
28398,335.8172502
28399,330.210696
28400,306.445074
28401,298.3559451
28402,314.3882791
28403,310.0864772
28404,308.064325
28405,313.1998536
28406,308.0415945
28407,307.5486567
28408,313.4980277
28409,313.5207581
28410,313.9244747
28411,317.7427803
28412,312.0597367
28413,308.6141308
28414,333.1233716
28415,333.1815745
28416,345.0813641
28417,345.3617589
28418,358.4078156
28419,359.4360487
28420,359.4156511
28421,361.8584418
28422,366.1565972
28423,364.119755
28424,314.4861312
28425,314.2172508
28426,305.0758795
28427,286.5831816
28428,304.3498939
28429,303.730857
28430,300.694924
28431,280.0249095
28432,297.0396821
28433,295.4723121
28434,272.6498764
28435,285.9272964
28436,281.6224324
28437,273.3512531
28438,271.2689831
28439,287.7029534
28440,283.0156466
28441,284.1793613
28442,284.0201672
28443,280.8932029
28444,278.9360804
28445,280.5333729
28446,281.4489816
28447,280.6865328
28448,338.6378114
28449,320.2872856
28450,331.1210595
28451,314.0524427
28452,308.0247332
28453,306.9989122
28454,313.1288897
28455,313.4980277
28456,307.9567962
28457,303.1135074
28458,299.591796
28459,313.2123432
28460,321.3829383
28461,324.0688054
28462,322.237981
28463,318.4660292
28464,341.1496159
28465,345.6546915
28466,356.6713867
28467,357.3291452
28468,364.1761617
28469,367.1067639
28470,383.3169363
28471,381.3451651
28472,359.6903138
28473,340.0750034
28474,332.0056568
28475,314.304965
28476,309.7579754
28477,308.1258636
28478,307.9904715
28479,308.064325
28480,304.5967382
28481,298.4186577
28482,289.1844971
28483,287.1386404
28484,285.6246457
28485,314.5600444
28486,340.8546249
28487,320.4984855
28488,335.9913834
28489,341.04653
28490,345.135622
28491,340.3231737
28492,359.1481656
28493,367.1966687
28494,367.0204987
28495,356.5195915
28496,332.9167761
28497,308.3332786
28498,303.7579087
28499,298.6708219
28500,288.4744629
28501,285.6774852
28502,308.0371204
28503,305.1688819
28504,298.3959272
28505,288.1603653
28506,286.4205475
28507,292.9838432
28508,283.9973041
28509,284.7655583
28510,283.7467478
28511,283.9128798
29064,285.4696277
29065,333.6100312
29066,330.1085791
29067,327.7699766
29068,318.4039207
29069,314.0900879
29070,325.6440007
29071,330.943117
29072,325.1431393
29073,330.6732346
29074,321.1404177
29075,318.966434
29076,314.0175968
29077,316.4805895
29078,315.2242296
29079,317.0444216
29080,315.1145544
29081,313.3696894
29082,312.1842514
29083,310.7153531
29084,309.9097767
29085,299.7475651
29086,299.4948582
29087,331.9281885
29088,332.1043108
29089,333.5803326
29090,332.1340093
29091,333.6100312
29092,338.1682318
29093,327.1200225
29094,325.6811763
29095,318.4039207
29096,309.7106843
29097,293.7251484
29098,313.4268754
29099,309.4307121
29100,302.2088722
29101,294.7030619
29102,316.4805895
29103,316.834155
29104,315.8865352
29105,314.658794
29106,312.1722922
29107,309.7219222
29108,304.8205859
29109,295.7831637
29110,296.4689648
29111,295.5852357
29112,293.0148104
29113,328.794754
29114,333.5803326
29115,333.5803326
29116,332.0735072
29117,338.2287339
29118,336.4593859
29119,323.9056622
29120,314.6444614
29121,305.4645045
29122,316.5380936
29123,317.0444216
29124,315.0908382
29125,313.8685781
29126,314.0072837
29127,314.7939132
29128,315.3833887
29129,316.2010486
29130,311.1652099
29131,308.9219827
29132,304.7470883
29133,322.8622046
29134,328.7410022
29135,332.0735072
29136,330.9098591
29137,321.4794644
29138,322.7999082
29139,322.6451173
29140,331.9276337
29141,333.5803326
29142,336.2981119
29143,325.1684095
29144,328.7639504
29145,318.7850232
29146,316.1212443
29147,317.3062894
29148,317.1818413
29149,317.0444216
29150,314.7269402
29151,311.9656518
29152,309.3932802
29153,302.5980236
29154,294.3683196
29155,290.0698468
29156,289.313617
29157,285.458654
29158,287.1822761
29159,287.0950366
29160,288.1309139
29161,286.6523537
29162,287.2709305
29163,332.0735072
29164,332.1043108
29165,332.050559
29166,333.587083
29167,328.9973925
29168,322.831401
29169,317.4577867
29170,317.5473595
29171,315.7778415
29172,314.9973117
29173,314.7269402
29174,312.8101641
29175,309.4221941
29176,302.5493532
29177,294.5926873
29178,292.7989742
29179,289.1216543
29180,285.4849397
29181,285.1083081
29182,284.5225143
29183,284.3726448
29184,282.8853996
29185,284.9960078
29186,283.7044848
29187,284.418887
29188,284.2239632
29189,284.1047955
29190,284.1993796
29191,284.0213098
29192,282.6995362
29193,281.5030031
29194,317.2355931
29195,314.7269402
29196,311.7469658
29197,308.8375682
29198,298.9514356
29199,293.8349939
29200,288.1270704
29201,312.0515018
29202,305.8007316
29203,295.7831637
29204,285.2518651
29205,285.9270578
29206,284.4317569
29207,283.8008465
29208,283.5280277
29209,283.8318055
29210,284.0674997
29211,283.382411
29212,283.6795268
29213,283.0683501
29214,283.0918183
29215,283.1133361
29216,280.4496303
29217,279.1457455
29218,255.3979215
29219,253.3952817
29220,271.1851019
29221,277.0365894
29222,280.1180684
29223,278.0405745
29224,280.3914923
29225,280.6381698
29226,281.6464158
29227,282.425161
29228,324.2096098
29229,322.6207818
29230,319.0699944
29231,333.4052908
29232,333.549529
29233,333.5803326
29234,336.1638141
29235,337.124865
29236,338.1990354
29237,338.6279098
29238,341.329891
29239,332.0735072
29240,330.3375341
29241,317.5234865
29242,316.8090764
29243,312.4449397
29244,303.5763642
29245,293.5176682
29246,311.7553852
29247,305.9274154
29248,288.1733179
29249,281.2101249
29250,254.7294325
29251,234.2477122
29252,280.451992
29253,282.8143729
29254,281.091237
29255,280.771376
29808,318.5481046
29809,304.6010925
29810,315.8743496
29811,320.3954708
29812,298.8335651
29813,296.1749819
29814,318.0279095
29815,299.4809309
29816,292.7269734
29817,278.297887
29818,268.8748243
29819,264.6886064
29820,264.4017702
29821,264.4501041
29822,264.4559603
29823,272.7587677
29824,273.3965608
29825,276.0304284
29826,273.1578865
29827,263.5266534
29828,263.5988329
29829,306.4149659
29830,306.5217778
29831,305.6368474
29832,306.4149659
29833,305.1747524
29834,303.4383219
29835,306.991585
29836,314.693383
29837,321.4159107
29838,315.8927595
29839,319.8145408
29840,311.8744112
29841,309.6384526
29842,309.4838423
29843,315.1592037
29844,300.2710887
29845,296.2049921
29846,294.0511933
29847,284.6246005
29848,278.8707631
29849,270.2627632
29850,267.5733709
29851,265.413405
29852,274.3630209
29853,265.8397044
29854,273.2884864
29855,267.6823165
29856,278.9225356
29857,319.8145408
29858,319.7796241
29859,319.7461353
29860,319.4359959
29861,315.3644859
29862,314.1794923
29863,314.1761666
29864,314.0168298
29865,314.2225198
29866,309.153928
29867,314.4322288
29868,314.0469726
29869,313.9804466
29870,308.3836527
29871,299.4247483
29872,306.2820302
29873,305.9890139
29874,305.7694656
29875,308.2605299
29876,319.7247865
29877,319.6563809
29878,319.6832151
29879,318.8065162
29880,317.9032384
29881,317.8329587
29882,319.7260838
29883,317.9929927
29884,316.5305001
29885,308.9662812
29886,311.0534221
29887,310.5404083
29888,317.9381552
29889,317.8965837
29890,314.0168298
29891,308.5729023
29892,305.5581157
29893,299.7251907
29894,297.8540899
29895,293.2274431
29896,288.0241195
29897,285.5273816
29898,284.4097743
29899,283.6982965
29900,281.3099892
29901,281.148311
29902,279.82202
29903,274.5922918
29904,277.5384185
29905,279.6009112
29906,319.8145408
29907,319.7360678
29908,316.5884081
29909,320.4138807
29910,319.7461353
29911,319.8145408
29912,319.7194291
29913,317.5469626
29914,319.6898698
29915,319.6563809
29916,319.4917858
29917,319.4917858
29918,319.6898698
29919,318.8065162
29920,314.0168298
29921,310.8139311
29922,309.0014958
29923,308.9102572
29924,307.2599839
29925,302.5478236
29926,292.0673708
29927,310.9198271
29928,305.7589607
29929,320.2856829
29930,314.678311
29931,312.5840836
29932,319.5815401
29933,314.2425915
29934,310.5060477
29935,305.6235112
29936,298.9242785
29937,297.8103
29938,293.1861454
29939,292.0640451
29940,316.5234468
29941,314.1832529
29942,314.0106081
29943,314.1399525
29944,310.4273374
29945,305.6271792
29946,299.7647304
29947,298.8309486
29948,314.7463679
29949,314.1626455
29950,318.6345801
29951,319.7796241
29952,312.1649084
29953,319.8145408
29954,321.1893492
29955,317.2446905
29956,314.07684
29957,321.1893492
29958,314.7478043
29959,320.267273
29960,314.2620596
29961,313.4640042
29962,319.7796241
29963,319.7610005
29964,316.4462869
29965,317.922713
29966,315.2294833
29967,314.1832529
29968,315.2294833
29969,319.7260838
29970,319.6898698
29971,317.5211069
29972,314.2666024
29973,314.0168298
29974,310.7062676
29975,308.0244399
30528,290.4054396
30529,290.1020508
30530,290.1020508
30531,290.0656184
30532,317.1198349
30533,317.365879
30534,317.1137543
30535,317.3597985
30536,316.8758461
30537,312.1386121
30538,311.9897523
30539,311.1097027
30540,310.6335461
30541,308.4268511
30542,306.6343323
30543,309.397842
30544,315.7468127
30545,305.04369
30546,313.2884705
30547,311.9897523
30548,316.6218954
30549,316.8562256
30550,316.6692202
30551,312.144356
30552,304.8322953
30553,309.9485343
30554,305.5008308
30555,301.0396994
30556,311.2672783
30557,310.1484553
30558,309.5141489
30559,303.7802063
30560,299.757453
30561,298.9145474
30562,296.7935687
30563,287.3523933
30564,293.7382632
30565,296.5866274
30566,292.2787607
30567,291.6871571
30568,302.6629356
30569,291.5865718
30570,296.9375997
30571,291.9459309
30572,295.9365788
30573,296.3579583
30574,294.7209811
30575,310.8698117
30576,311.327673
30577,298.7473859
30578,297.6188442
30579,302.9908247
30580,301.1669825
30581,294.4417323
30582,298.5543083
30583,294.8763951
30584,288.0974801
30585,286.2731207
30586,290.9154111
30587,287.9754805
30588,280.3129246
30589,280.946761
30590,272.4790887
30591,298.725982
30592,299.9448715
30593,297.9383933
30594,297.6125057
30595,301.5065099
30596,307.4129551
30597,309.3193234
30598,297.7000197
30599,310.9535091
30600,310.0012554
30601,310.2362424
30602,313.1816521
30603,308.6169071
30604,313.355773
30605,310.1504509
30606,310.5939585
30607,310.4759872
30608,310.864053
30609,311.2715401
30610,302.9338839
30611,302.2606336
30612,311.9692453
30613,297.6355135
30614,304.2603074
30615,296.0147782
30616,301.9629646
30617,290.5033968
30618,296.1861699
30619,296.0077404
30620,291.5314503
30621,300.6877125
30622,301.2810902
30623,288.6121145
30624,316.8562256
30625,316.7447701
30626,314.0166184
30627,317.365879
30628,317.3597985
30629,311.327673
30630,315.8904406
30631,310.1813109
30632,311.0494927
30633,310.821308
30634,311.137686
30635,309.1504274
30636,310.6335461
30637,313.06108
30638,308.6405436
30639,301.1201246
30640,294.0210532
30641,294.3908118
30642,293.0586534
30643,284.4962127
30644,288.5942329
30645,288.9178869
30646,288.0638405
30647,282.1739828
30648,281.9605104
30649,284.6657088
30650,285.6775544
30651,283.769926
30652,288.8051591
30653,290.2776553
30654,315.8477485
30655,311.9372074
30656,309.2273336
30657,302.9396278
30658,302.2269064
30659,308.4268511
30660,309.9290204
30661,301.7756321
30662,305.3682915
30663,303.1452022
30664,302.7786065
30665,298.703839
30666,299.8386746
30667,296.9795323
30668,294.2221287
30669,292.8482333
30670,306.8436037
30671,313.3125716
30672,317.3123238
30673,314.0250276
30674,316.081739
30675,315.5427408
30676,317.3597985
30677,316.1833907
30678,317.365879
30679,312.4752127
30680,317.365879
30681,317.365879
30682,317.365879
30683,315.8245714
30684,313.8152032
30685,315.8477485
30686,317.1256983
30687,313.6929271
30688,312.1386121
30689,316.5766417
30690,315.1608191
30691,310.2285726
30692,311.5077547
30693,311.4361678
30694,317.365879
30695,317.3597985
30696,310.7574172
30697,312.1832968
30698,311.4372559
30699,311.4372559
30700,317.365879
30701,317.3123238
30702,317.1412267
30703,312.4033476
30704,312.1992875
30705,311.8336341
30706,311.4357848
30707,311.3971044
30708,315.7468127
30709,315.7942874
30710,314.8824389
30711,311.1434299
30712,310.4400941
30713,310.3898385
30714,310.5408888
30715,308.2209916
30716,308.7595689
30717,317.09504
30718,316.862089
30719,314.0620061
31272,261.4207741
31273,238.0001412
31274,238.0930592
31275,245.0892641
31276,236.7333284
31277,260.5199987
31278,286.8989908
31279,303.7188481
31280,278.5811974
31281,241.5816797
31282,230.1130729
31283,272.6777046
31284,263.5263732
31285,229.1229989
31286,253.4917909
31287,253.4917909
31288,263.0744276
31289,224.708861
31290,245.2287685
31291,250.7878511
31292,243.6803086
31293,269.3026275
31294,310.2523757
31295,242.5275208
31296,282.56919
31297,260.5162642
31298,315.2797585
31299,284.3950945
31300,268.8825381
31301,300.3886204
31302,306.8702466
31303,276.7682148
31304,318.4085301
31305,308.7629178
31306,299.825822
31307,287.1711111
31308,229.0977775
31309,224.5102729
31310,224.2619057
31311,243.292104
31312,225.1813456
31313,231.8738116
31314,233.9897263
31315,291.9211428
31316,298.0653373
31317,309.0160795
31318,315.9603772
31319,310.170287
31320,283.146001
31321,284.4519052
31322,314.4889292
31323,309.8398985
31324,309.6370379
31325,311.0758277
31326,317.0906965
31327,317.1779688
31328,318.6778284
31329,307.1483588
31330,272.0525276
31331,297.3620123
31332,262.8360668
31333,261.263033
31334,255.990599
31335,256.4284711
31336,256.043031
31337,292.1080121
31338,302.6658267
31339,250.0291726
31340,304.1563341
31341,266.3687829
31342,316.1210454
31343,294.7212091
31344,289.1844888
31345,298.1950655
31346,305.3097792
31347,265.832375
31348,306.0152325
31349,297.2266078
31350,288.1279901
31351,283.8235448
31352,290.4633505
31353,303.6155711
31354,278.6697074
31355,303.0294989
31356,276.3461909
31357,311.8133721
31358,303.466147
31359,324.8973739
31360,307.394849
31361,303.4592978
31362,308.5375017
31363,307.2440672
31364,277.0785806
31365,303.9865688
31366,294.4626106
31367,315.9347434
31368,305.3056182
31369,296.0376074
31370,301.513917
31371,311.1868844
31372,290.5273662
31373,337.8502973
31374,309.2789526
31375,305.2338938
31376,299.7070701
31377,303.3527922
31378,300.2851481
31379,324.089691
31380,304.5357579
31381,301.4118094
31382,290.9896608
31383,268.7429477
31384,291.1625443
31385,302.8870194
31386,309.8448368
31387,304.2416247
31388,314.7518434
31389,310.5485438
31390,315.8945068
31391,331.5028502
31392,311.2786115
31393,310.2981094
31394,322.282269
31395,334.4075765
31396,285.8684757
31397,289.3241272
31398,287.5302344
31399,305.4044148
31400,312.1496036
31401,306.4892944
31402,310.1835482
31403,297.3143367
31404,273.1215975
31405,292.8543804
31406,315.2520623
31407,268.6195074
31408,299.0379055
31409,287.0344434
31410,308.0845534
31411,299.3050382
31412,303.4724528
31413,302.8792665
31414,313.4772728
31415,342.3041973
31416,334.0728855
31417,304.4078493
31418,308.6403427
31419,303.4343837
31420,331.7869838
31421,333.2961685
31422,310.8632072
31423,309.7688836
31424,311.4168234
31425,307.873027
31426,334.6754175
31427,346.1297168
31428,344.5856882
31429,352.7644048
31430,310.3575444
31431,360.3408687
31432,308.3255784
31433,351.3768285
31434,297.0943175
31435,299.9220804
31436,302.9776207
31437,305.4119384
31438,365.5924823
31439,305.0909505
31440,363.315586
31441,380.4320715
31442,330.8091525
31443,368.5082415
31444,310.3294556
31445,337.9151581
31446,310.3874505
31447,342.2273424
31448,325.457684
31449,312.5442415
31450,305.2678253
31451,294.0323643
31452,297.7346026
31453,287.5919883
31454,291.0448384
31455,294.9821748
31456,296.0859281
31457,324.9556278
31458,335.5011472
31459,374.8096985
31460,304.3006466
31461,328.1488591
31462,332.188886
31463,305.1982122
32016,245.8574342
32017,241.2382227
32018,265.3160973
32019,238.7188867
32020,243.1260882
32021,238.4081428
32022,243.1948491
32023,251.3062832
32024,238.678386
32025,248.2976373
32026,237.277151
32027,231.6317788
32028,224.9030104
32029,235.8125551
32030,226.7739975
32031,225.5251512
32032,245.5383435
32033,237.1827287
32034,231.1514191
32035,236.5386619
32036,273.418415
32037,265.1386002
32038,245.5634153
32039,253.7077142
32040,271.8947366
32041,245.365935
32042,254.9242334
32043,269.7920517
32044,269.8367294
32045,265.8892664
32046,250.6511061
32047,256.6521632
32048,277.5684165
32049,274.6714309
32050,273.5924787
32051,261.4742477
32052,249.6433754
32053,252.4109314
32054,238.4327063
32055,238.8343541
32056,257.3776551
32057,293.9205598
32058,286.3190686
32059,267.5630127
32060,270.5339247
32061,271.0396153
32062,266.4481364
32063,256.4843141
32064,250.600967
32065,272.8899755
32066,253.6593994
32067,262.3042046
32068,273.9849975
32069,252.8945294
32070,272.8452322
32071,250.4660875
32072,274.0887584
32073,262.3070183
32074,253.0766255
32075,291.0127513
32076,257.6373518
32077,251.0216264
32078,267.0031538
32079,289.1808582
32080,250.0203215
32081,275.2090985
32082,253.0452794
32083,274.9888101
32084,289.0425734
32085,270.0306397
32086,273.972353
32087,294.051231
32088,296.8561917
32089,288.7460744
32090,298.3373534
32091,298.4457853
32092,290.2645915
32093,298.1565282
32094,297.1891233
32095,268.7329138
32096,284.1508056
32097,293.5395224
32098,285.9663187
32099,291.0127513
32100,269.5280533
32101,299.9859604
32102,300.5466173
32103,290.2698218
32104,301.1075224
32105,301.2987027
32106,288.16333
32107,297.1670428
32108,287.9279413
32109,288.2147271
32110,272.1218985
32111,295.3199564
32112,270.3027717
32113,288.2090125
32114,285.2452533
32115,266.2050847
32116,262.7796177
32117,267.5951037
32118,271.3745396
32119,273.5383078
32120,272.8341615
32121,293.1775779
32122,300.4251065
32123,273.3456416
32124,293.7079602
32125,303.5013465
32126,292.1858201
32127,272.1069281
32128,300.6349314
32129,286.477023
32130,286.9725517
32131,268.593024
32132,276.7398031
32133,286.1557845
32134,271.4162919
32135,272.1218985
32688,289.9496598
32689,277.3724236
32690,265.6645275
32691,275.5696845
32692,281.0875868
32693,279.3125851
32694,287.0512956
32695,277.3749306
32696,285.7589443
32697,273.4453852
32698,283.839126
32699,282.435198
32700,271.5950653
32701,274.5498183
32702,279.4478349
32703,277.3171691
32704,270.3491917
32705,251.421295
32706,278.9227193
32707,278.1299382
32708,278.0797969
32709,281.098623
32710,273.5927128
