ID,electricity_consumption
26180,222.1742245
26181,222.1742245
26182,222.1995935
26183,223.3040276
26184,223.8746782
26185,223.8746782
26186,223.8746782
26187,223.3040276
26188,222.8203874
26189,223.3040276
26190,223.8746782
26191,223.3040276
26192,223.9735784
26193,223.8746782
26194,223.8746782
26195,223.3040276
26196,222.062557
26197,222.1995935
26198,222.1742245
26199,222.062557
26200,280.0079642
26201,279.3776158
26202,284.1182331
26203,281.9544917
26204,280.7962539
26205,284.5781529
26206,281.5574791
26207,283.3717084
26208,264.6447103
26209,256.5489485
26210,249.3756378
26211,239.0357888
26212,235.7436406
26213,228.5556322
26214,226.3033649
26215,225.4795229
26216,225.1162217
26217,224.3547158
26218,223.0295535
26219,222.4829241
26220,222.3240803
26221,222.2044716
26222,222.1286913
26223,222.0883447
26224,222.062557
26225,222.062557
26226,222.062557
26227,222.1742245
26228,222.8203874
26229,222.1995935
26230,222.1742245
26231,222.8203874
26232,262.575886
26233,259.4594893
26234,252.2930388
26235,241.385168
26236,234.9962897
26237,231.7080624
26238,228.5966362
26239,281.968188
26240,281.5465005
26241,290.5001834
26242,279.1301991
26243,278.2197291
26244,278.4239616
26245,260.5390593
26246,251.8493154
26247,241.5912586
26248,237.9740203
26249,237.1075375
26250,235.1639733
26251,230.2644092
26252,228.1698703
26253,278.4643012
26254,284.4549808
26255,302.2142357
26256,260.6792626
26257,250.3999042
26258,239.7669496
26259,230.6821696
26260,227.9523354
26261,226.036673
26262,225.3818296
26263,224.5230321
26264,223.5775209
26265,223.0216605
26266,222.880918
26267,222.5837191
26268,222.3240803
26269,222.1548241
26270,222.0883447
26271,222.062557
26272,222.062557
26273,222.062557
26274,222.062557
26275,222.062557
26276,260.9907677
26277,278.3399181
26278,276.0355836
26279,260.9606406
26280,282.5750261
26281,279.343222
26282,291.1300119
26283,283.8480252
26284,261.3303324
26285,287.6851859
26286,275.8727564
26287,251.4067674
26288,240.4447241
26289,230.4815108
26290,225.5285414
26291,223.8985315
26292,223.2305636
26293,222.9651691
26294,222.6119057
26295,222.52501
26296,222.2044716
26297,222.4417149
26298,222.262911
26299,222.0962104
26300,222.062557
26301,222.062557
26302,222.062557
26303,222.062557
26856,415.1640555
26857,366.1662106
26858,352.8362439
26859,340.1777985
26860,275.591636
26861,313.4414713
26862,302.4239272
26863,414.1305502
26864,327.8244409
26865,383.1411844
26866,350.6730667
26867,274.1326825
26868,259.2726028
26869,254.9557455
26870,269.1773973
26871,257.2698294
26872,250.9292228
26873,243.4689575
26874,240.5760053
26875,237.7637714
26876,232.4656119
26877,270.3334375
26878,287.7022837
26879,270.3249734
26880,287.512886
26881,287.466446
26882,295.2183736
26883,288.2070434
26884,324.3224136
26885,276.3181504
26886,268.8866051
26887,256.1171135
26888,258.5219175
26889,244.49446
26890,269.7180789
26891,257.5590946
26892,247.2267189
26893,241.6979237
26894,233.6464479
26895,231.8089174
26896,229.700806
26897,287.7199579
26898,287.7785392
26899,287.6016742
26900,270.0932059
26901,346.885083
26902,384.7386375
26903,410.8639326
26904,396.406242
26905,320.268868
26906,453.7097843
26907,453.8509676
26908,363.1948479
26909,366.8190181
26910,405.8342126
26911,308.5109299
26912,348.4318653
26913,357.0632424
26914,307.3892818
26915,272.7341491
26916,296.4173379
26917,253.0339579
26918,238.431607
26919,249.4820942
26920,246.0262158
26921,230.0300737
26922,317.3014227
26923,330.4471572
26924,357.4332616
26925,419.6574418
26926,409.9886267
26927,374.5050968
26928,338.1947087
26929,454.3663778
26930,389.7491814
26931,429.0425221
26932,428.7026308
26933,379.3453442
26934,362.5209372
26935,401.3835925
26936,437.1228638
26937,412.028918
26938,379.8914237
26939,285.7706006
26940,256.8599723
26941,241.4343726
26942,250.7507965
26943,251.6112712
26944,235.0810226
26945,310.9933699
26946,266.2125938
26947,244.3657266
26948,233.1851721
26949,229.6260542
26950,227.4056896
26951,272.3099495
26952,269.8392538
26953,284.6342781
26954,264.3077521
26955,257.7497895
26956,252.6452234
26957,289.1083482
26958,283.766397
26959,288.827512
26960,288.2581909
26961,287.4329726
26962,287.6688103
26963,288.0155436
26964,282.4190544
26965,291.5041174
26966,259.174712
26967,271.6824508
26968,251.0018915
26969,235.8654302
26970,232.9691772
26971,231.3164558
26972,247.277014
26973,312.5557847
26974,304.1132992
26975,310.4913653
26976,254.888527
26977,454.0505235
26978,454.0929504
26979,453.7819782
26980,386.2659319
26981,429.1394737
26982,388.9209053
26983,423.7246028
26984,393.8982285
26985,442.548767
26986,419.6381965
26987,408.1172078
26988,419.6564556
26989,345.7907796
26990,396.5611593
26991,335.8336799
26992,350.8522308
26993,326.1887065
26994,431.3266407
26995,424.2897627
26996,400.6641179
26997,415.3459372
26998,393.0111439
26999,409.6424165
27000,413.9510922
27001,440.4425218
27002,419.583758
27003,420.0604431
27004,296.3611603
27005,356.633412
27006,247.668514
27007,243.5518972
27008,250.2840002
27009,287.7775267
27010,270.1556506
27011,267.9710915
27012,257.3823341
27013,280.5331757
27014,269.1285603
27015,264.7223879
27016,255.7030957
27017,246.851339
27018,244.441344
27019,247.3443981
27020,277.1008137
27021,313.7177925
27022,308.65104
27023,332.97238
27024,296.2114542
27025,293.9609481
27026,309.1003226
27027,298.9849222
27028,431.3659036
27029,454.0154045
27030,424.2097952
27031,415.5615296
27032,439.1891618
27033,404.9217636
27034,367.8448856
27035,299.381456
27036,410.7531006
27037,350.1446833
27038,346.9607466
27039,346.7965447
27040,393.6464521
27041,410.6649018
27042,350.9873942
27043,405.9558436
27044,334.9802272
27045,389.1512044
27046,334.6086218
27047,405.3692981
27600,422.5252048
27601,407.1487889
27602,407.3370989
27603,431.5024602
27604,405.7239403
27605,401.7277628
27606,418.5131175
27607,418.3468807
27608,421.7009752
27609,422.4481232
27610,362.4989389
27611,357.4308983
27612,362.4989389
27613,371.40221
27614,333.4774635
27615,333.4369929
27616,362.4989389
27617,330.8448272
27618,348.0298713
27619,371.334587
27620,401.4430548
27621,431.6418401
27622,422.4980524
27623,431.5762877
27624,431.5583221
27625,431.5771701
27626,432.6173942
27627,444.1734317
27628,434.5733791
27629,448.4247381
27630,439.4610295
27631,428.8514057
27632,431.2459721
27633,368.9277248
27634,422.5100954
27635,357.3904277
27636,349.7015391
27637,332.187423
27638,357.3689261
27639,351.0624254
27640,339.8763115
27641,339.6256319
27642,374.0990152
27643,386.8440144
27644,407.2871697
27645,422.427555
27646,407.3491419
27647,432.6183718
27648,421.665016
27649,407.3370989
27650,422.5252048
27651,431.0129342
27652,418.7319226
27653,429.7835835
27654,434.4695587
27655,432.5638847
27656,432.4669288
27657,373.9659787
27658,371.2691735
27659,339.7837457
27660,339.7837457
27661,354.8549986
27662,325.6422202
27663,339.8181547
27664,333.3495152
27665,321.8738665
27666,313.5138158
27667,329.543055
27668,300.4626423
27669,337.4757895
27670,368.7919012
27671,330.7117907
27672,292.7819134
27673,277.1017798
27674,249.0821944
27675,257.065875
27676,229.4434433
27677,226.1753988
27678,225.4343075
27679,228.3138484
27680,228.83519
27681,225.420119
27682,225.8817155
27683,225.8887265
27684,279.1875409
27685,272.0296717
27686,275.3882542
27687,259.4719305
27688,285.3626538
27689,260.070943
27690,275.9599594
27691,301.3837958
27692,262.9866652
27693,310.2492057
27694,318.2168628
27695,312.1409156
27696,390.1740114
27697,360.8700898
27698,428.0819715
27699,430.9773746
27700,409.2865603
27701,431.6224805
27702,434.5894661
27703,433.0747917
27704,434.5500884
27705,433.4540288
27706,394.5017598
27707,402.3811066
27708,379.6420331
27709,343.1286939
27710,309.7602694
27711,368.5051395
27712,339.5086725
27713,356.8980007
27714,333.8316515
27715,401.5532882
27716,422.4632326
27717,385.0894019
27718,421.8711272
27719,432.1711383
27720,423.3912155
27721,431.60344
27722,432.063644
27723,443.105619
27724,429.0033369
27725,439.4226295
27726,418.3468807
27727,396.9487885
27728,333.6466344
27729,353.1994653
27730,246.7468828
27731,232.6818315
27732,228.2674701
27733,227.918916
27734,227.023564
27735,275.8771051
27736,258.8863281
27737,244.1808351
27738,259.4924236
27739,252.7522608
27740,249.4636646
27741,254.230157
27742,249.8656852
27743,260.612742
27744,344.4103972
27745,329.6427928
27746,324.0482743
27747,432.4638825
27748,434.2983705
27749,431.6224805
27750,431.5923746
27751,429.8149819
27752,434.5500884
27753,422.4642102
27754,394.5074106
27755,337.6193329
27756,337.4374651
27757,311.8074944
27758,306.3269226
27759,288.3567222
27760,274.3733674
27761,259.8946328
27762,284.976464
27763,367.5392306
27764,348.3511346
27765,356.8470441
27766,392.0256093
27767,372.1151232
27768,390.8111611
27769,431.4873509
27770,444.6113436
27771,434.5733791
27772,444.3691483
27773,447.8717014
27774,446.6040056
27775,434.3631931
27776,430.6517513
27777,422.5100954
27778,407.2815189
27779,391.5301684
27780,377.1393429
27781,422.507776
27782,422.3651051
27783,386.8440144
27784,417.9257833
27785,418.6804284
27786,359.5252119
27787,394.382282
27788,355.3631542
27789,377.0213608
27790,330.7161398
27791,319.6984499
28344,341.0309211
28345,358.3122387
28346,367.7934668
28347,366.8392218
28348,358.5879179
28349,358.5891368
28350,345.0607207
28351,345.1868828
28352,341.1841376
28353,318.347353
28354,328.9162156
28355,319.4752001
28356,306.2838977
28357,298.9761387
28358,303.7038921
28359,297.0094262
28360,340.5354472
28361,341.6205068
28362,339.0837916
28363,335.5628177
28364,336.0619279
28365,329.1724301
28366,339.3896596
28367,339.4006977
28368,348.2076158
28369,345.6644861
28370,340.8844956
28371,341.1064846
28372,342.404615
28373,341.4740818
28374,359.879746
28375,331.2486375
28376,337.6355899
28377,333.6879893
28378,313.0384951
28379,317.3721144
28380,313.8327969
28381,306.6985057
28382,313.282377
28383,308.0458836
28384,306.0823539
28385,301.9333503
28386,307.3195143
28387,300.2147755
28388,293.54957
28389,292.7409167
28390,340.5354472
28391,341.0210253
28392,341.5574865
28393,340.8619176
28394,365.0344431
28395,369.1749614
28396,369.5101088
28397,359.789643
28398,335.6625879
28399,330.0410227
28400,306.0078746
28401,299.1653129
28402,314.555089
28403,310.3998368
28404,308.0550258
28405,313.2258249
28406,308.0550258
28407,307.3688618
28408,313.342983
28409,313.3342982
28410,314.104401
28411,317.8608552
28412,312.23717
28413,308.9139197
28414,332.5199121
28415,332.5030828
28416,345.0867118
28417,345.146319
28418,358.0211816
28419,358.626166
28420,358.7059814
28421,361.2793119
28422,364.7652408
28423,363.5651134
28424,314.2815375
28425,314.042581
28426,305.0489683
28427,286.6991172
28428,302.9329357
28429,303.2166018
28430,300.5390053
28431,281.0898002
28432,296.420052
28433,294.8699574
28434,273.6921159
28435,286.0102912
28436,281.8524778
28437,272.941993
28438,271.5027839
28439,288.3330061
28440,283.6482191
28441,283.9924071
28442,284.4168771
28443,281.0467274
28444,279.6937484
28445,281.4004192
28446,281.9597943
28447,281.0790599
28448,338.8732612
28449,320.4942736
28450,330.9614214
28451,314.4076396
28452,308.5323162
28453,307.364131
28454,313.2603838
28455,313.342983
28456,308.0069194
28457,303.1853226
28458,299.7556935
28459,313.5736772
28460,321.2725107
28461,324.6420869
28462,322.5297526
28463,317.6681169
28464,341.3833827
28465,345.5821858
28466,356.5389671
28467,357.0090316
28468,363.5431209
28469,365.9671763
28470,383.3213447
28471,381.6850278
28472,359.1154337
28473,340.4866554
28474,331.8210704
28475,314.5661092
28476,310.2139394
28477,308.1058812
28478,307.9481981
28479,308.0779943
28480,304.7874542
28481,298.5304606
28482,289.0973652
28483,287.6081167
28484,286.2561705
28485,314.5354808
28486,341.1581465
28487,320.8330934
28488,334.8127072
28489,341.3573916
28490,345.2458195
28491,340.5556471
28492,358.634408
28493,366.832139
28494,366.6251003
28495,356.3315117
28496,333.1614239
28497,308.7844209
28498,303.9372942
28499,298.5897818
28500,288.7451983
28501,285.9800133
28502,308.1058812
28503,305.1085516
28504,298.4896355
28505,289.0214777
28506,287.1515022
28507,293.0369305
28508,283.8540112
28509,285.2627251
28510,284.339368
28511,284.4974864
29064,285.10922
29065,333.1488827
29066,329.6569176
29067,327.2405113
29068,317.6949905
29069,313.2887958
29070,324.9062549
29071,330.2395284
29072,324.3632143
29073,329.855123
29074,320.8853024
29075,318.9342719
29076,314.2868709
29077,316.9203069
29078,315.4812695
29079,317.5581199
29080,315.4508556
29081,313.6327007
29082,312.1272563
29083,310.3601022
29084,309.3734107
29085,300.2421329
29086,299.5893789
29087,330.9477494
29088,331.3038426
29089,333.1488827
29090,331.3038426
29091,333.1488827
29092,338.1385952
29093,326.7320477
29094,325.3692836
29095,317.6949905
29096,309.0500273
29097,294.5554087
29098,313.8225524
29099,309.2472783
29100,302.1874982
29101,295.7425802
29102,316.8862837
29103,317.3411726
29104,316.1363715
29105,315.0957109
29106,312.8077733
29107,309.7228286
29108,304.5844972
29109,296.5324618
29110,297.1609757
29111,295.6214697
29112,293.2548923
29113,328.3228752
29114,333.1488827
29115,333.1488827
29116,331.3038426
29117,338.1385952
29118,336.5409415
29119,323.2754375
29120,314.0975981
29121,305.5535633
29122,316.8089915
29123,317.5581199
29124,315.2980158
29125,313.9918824
29126,314.3907911
29127,315.0542273
29128,315.6423732
29129,316.6164772
29130,311.2899662
29131,308.699253
29132,304.5339793
29133,322.7779381
29134,328.2974052
29135,331.342846
29136,330.2112162
29137,321.1271977
29138,322.2652563
29139,322.110537
29140,331.1805043
29141,333.1488827
29142,335.8833945
29143,325.0588232
29144,328.3228752
29145,318.9165416
29146,316.5381198
29147,317.8024898
29148,317.5755049
29149,317.5240967
29150,315.1085067
29151,312.4689944
29152,309.2197069
29153,302.5898833
29154,295.4014073
29155,290.829294
29156,290.0225908
29157,285.6818579
29158,287.1286765
29159,287.0993886
29160,287.7781554
29161,286.7336207
29162,287.1416119
29163,331.3038426
29164,331.3038426
29165,331.2783727
29166,333.1054691
29167,327.6343251
29168,322.8169415
29169,317.7889244
29170,317.9854139
29171,316.1465756
29172,315.2243199
29173,315.136578
29174,313.1890511
29175,309.3014407
29176,302.5393654
29177,295.5936254
29178,293.5172352
29179,289.8131991
29180,285.907151
29181,285.3035933
29182,284.7081824
29183,284.3686387
29184,283.0366037
29185,284.6708597
29186,283.4262029
29187,284.1596792
29188,283.9471282
29189,283.8093842
29190,283.9951504
29191,283.7275321
29192,282.6065259
29193,281.7019316
29194,317.5932726
29195,315.1085067
29196,311.8937559
29197,308.7340219
29198,299.1661595
29199,294.6856256
29200,288.7231392
29201,312.4566963
29202,305.5841325
29203,296.5324618
29204,285.7083565
29205,286.0324436
29206,284.0709323
29207,283.5508235
29208,283.0203169
29209,283.4209305
29210,283.60436
29211,282.8489966
29212,283.2379353
29213,282.5739142
29214,282.5739142
29215,282.5739539
29216,280.0400067
29217,278.8019871
29218,255.5278846
29219,253.1928436
29220,270.9355504
29221,277.1311317
29222,280.2862734
29223,278.1222035
29224,280.4179986
29225,280.7392085
29226,281.6028196
29227,282.0492786
29228,323.8557728
29229,322.4581102
29230,318.5035916
29231,333.0255444
29232,333.1488827
29233,333.1488827
29234,335.7579843
29235,337.1567915
29236,338.1385952
29237,338.5881225
29238,341.1496391
29239,331.342846
29240,329.6777807
29241,317.9268292
29242,317.3067409
29243,313.0306266
29244,303.4522268
29245,294.2208378
29246,312.3200936
29247,305.8767588
29248,288.7014522
29249,281.425671
29250,254.5562822
29251,234.3661185
29252,280.1998863
29253,282.3324508
29254,280.5807497
29255,280.3212765
29808,319.1248905
29809,305.0771737
29810,315.9392465
29811,320.9716794
29812,298.8398107
29813,296.5829015
29814,318.5090315
29815,299.7697208
29816,292.9772789
29817,278.5890158
29818,269.1747849
29819,265.2934345
29820,264.8374316
29821,264.9333671
29822,265.2578886
29823,272.1231845
29824,272.653454
29825,276.0399683
29826,272.500816
29827,263.9252552
29828,264.0053282
29829,306.8130974
29830,307.0320114
29831,306.1174187
29832,306.948538
29833,305.7733698
29834,303.8547778
29835,307.5515932
29836,314.1941214
29837,321.4715189
29838,315.9392465
29839,320.1409141
29840,311.4371323
29841,308.8950606
29842,309.5777717
29843,315.0875896
29844,300.441644
29845,296.5897374
29846,294.4555026
29847,285.4305529
29848,279.4913465
29849,270.9944573
29850,267.8352035
29851,266.466444
29852,273.8192444
29853,266.317449
29854,272.6249625
29855,267.6517879
29856,278.6949938
29857,320.0267642
29858,320.0267642
29859,320.0099001
29860,319.9671082
29861,315.0924254
29862,313.7908181
29863,313.6332729
29864,313.479435
29865,313.7621577
29866,308.2792764
29867,314.3039154
29868,314.0788499
29869,313.9236957
29870,307.5058481
29871,299.6880268
29872,306.7912355
29873,306.3440975
29874,306.347812
29875,307.3929256
29876,320.0049023
29877,319.9880382
29878,319.9880382
29879,319.1939467
29880,318.351729
29881,318.3348649
29882,320.0033987
29883,318.4862372
29884,316.477809
29885,308.2457329
29886,311.0242781
29887,310.6329423
29888,318.351729
29889,318.3348649
29890,313.479435
29891,308.7553554
29892,305.3479834
29893,299.958093
29894,297.5139801
29895,292.8228973
29896,287.3348218
29897,285.1645684
29898,284.0587115
29899,283.2935804
29900,281.0171827
29901,280.8181369
29902,279.704127
29903,274.1446717
29904,277.6310471
29905,279.5129737
29906,320.1409141
29907,320.0807005
29908,316.5148091
29909,320.9731829
29910,320.1453407
29911,320.0267642
29912,320.0026458
29913,317.5067266
29914,320.0033987
29915,319.9880382
29916,319.8500182
29917,319.8500182
29918,320.0049023
29919,319.1939467
29920,313.5203504
29921,310.8861831
29922,308.778373
29923,308.7013068
29924,307.3996976
29925,302.8840336
29926,291.7444444
29927,311.0495129
29928,305.7585776
29929,320.7780638
29930,314.5353192
29931,312.7398508
29932,320.0073207
29933,313.8329596
29934,310.5260212
29935,305.4843972
29936,298.8370276
29937,297.5139801
29938,292.8638127
29939,291.5815117
29940,316.4286618
29941,313.6347417
29942,313.5203504
29943,313.6332729
29944,310.405218
29945,305.5102002
29946,300.0817493
29947,298.7751755
29948,314.5824255
29949,313.9211558
29950,318.9254003
29951,320.0252606
29952,311.9683457
29953,320.1622048
29954,321.6034889
29955,317.8071159
29956,313.6203729
29957,321.6034889
29958,314.6214349
29959,320.7765602
29960,313.8981696
29961,312.8249384
29962,320.1607013
29963,320.0049023
29964,316.2935749
29965,318.3567268
29966,315.166085
29967,313.6756571
29968,315.166085
29969,320.0049023
29970,320.0049023
29971,317.4804241
29972,313.7330552
29973,313.479435
29974,310.6530345
29975,307.9950983
30528,290.2767753
30529,290.0773214
30530,290.0773214
30531,290.0144082
30532,317.097255
30533,317.1934172
30534,317.1064611
30535,317.2026233
30536,316.8814134
30537,311.9496833
30538,311.9041414
30539,310.9107191
30540,310.5710437
30541,308.8159591
30542,306.4213952
30543,309.3588417
30544,315.6159531
30545,304.9057176
30546,313.123814
30547,311.9041414
30548,316.6366195
30549,316.7704404
30550,316.6162726
30551,311.9326516
30552,304.4846041
30553,310.5118163
30554,305.5121279
30555,300.9947013
30556,311.3072215
30557,310.0541227
30558,309.2989465
30559,303.4358717
30560,299.5677875
30561,298.7170045
30562,296.6186047
30563,287.0213458
30564,293.3657696
30565,296.2607946
30566,292.0834577
30567,291.3076755
30568,302.4665673
30569,291.099487
30570,296.7470029
30571,291.5138426
30572,295.5929521
30573,296.0724469
30574,294.7061933
30575,310.7779458
30576,311.466331
30577,298.9765294
30578,297.8061722
30579,302.5237799
30580,301.0114272
30581,294.2939598
30582,298.6435326
30583,294.7958242
30584,287.7737962
30585,286.0150877
30586,290.6527322
30587,288.0818062
30588,279.7869547
30589,280.4810974
30590,271.7095478
30591,298.4935927
30592,299.572648
30593,297.5637859
30594,297.404091
30595,301.2122199
30596,307.3536666
30597,309.3372288
30598,297.3597608
30599,311.1185239
30600,309.8726713
30601,310.5349649
30602,313.5298654
30603,308.5542034
30604,313.7217973
30605,310.1056068
30606,310.9081495
30607,310.8126954
30608,311.2950618
30609,311.0322672
30610,302.2957851
30611,301.7358041
30612,312.6601787
30613,297.404091
30614,304.2684767
30615,295.6858572
30616,302.1096376
30617,290.1553509
30618,295.9434543
30619,295.4198302
30620,290.9598055
30621,300.8879273
30622,301.8789722
30623,288.3976011
30624,316.7704404
30625,316.6378856
30626,314.7645802
30627,317.1934172
30628,317.2026233
30629,311.466331
30630,316.1606692
30631,310.2769505
30632,311.4859326
30633,311.2963265
30634,310.9277508
30635,309.4361684
30636,310.5710437
30637,312.988173
30638,309.096493
30639,300.5072777
30640,293.5824622
30641,294.0828114
30642,292.6952018
30643,284.1690898
30644,288.2874782
30645,288.9615433
30646,287.9406466
30647,281.6169237
30648,281.7153479
30649,284.2736268
30650,285.671264
30651,283.4045749
30652,289.1160166
30653,290.1840875
30654,316.1756648
30655,312.5483352
30656,309.7020533
30657,302.3401153
30658,301.7358041
30659,308.8159591
30660,309.6464794
30661,301.783009
30662,305.4746546
30663,303.6901911
30664,302.4564336
30665,299.3606403
30666,299.8918352
30667,297.5091254
30668,294.5203133
30669,292.6934772
30670,306.8464314
30671,313.6939664
30672,317.166173
30673,314.3482781
30674,316.307943
30675,315.5366566
30676,317.2026233
30677,316.35427
30678,317.1934172
30679,312.4280901
30680,317.1934172
30681,317.1607384
30682,317.1607384
30683,316.0538301
30684,313.4144317
30685,316.1756648
30686,317.112258
30687,314.2888575
30688,311.9496833
30689,316.5794127
30690,315.3631268
30691,310.7866331
30692,311.6304005
30693,311.3639362
30694,317.1607384
30695,317.2026233
30696,311.0784674
30697,312.1565038
30698,311.518263
30699,311.518263
30700,317.1934172
30701,317.166173
30702,317.0361525
30703,312.3224034
30704,312.0379623
30705,311.8553374
30706,311.5199048
30707,311.1850176
30708,315.6517743
30709,315.6524034
30710,315.0499283
30711,310.9107191
30712,310.3382103
30713,310.2304025
30714,310.5173829
30715,308.2694143
30716,308.7925037
30717,317.097255
30718,316.7854433
30719,314.0101055
31272,261.8345135
31273,238.6979661
31274,238.8216446
31275,245.8434111
31276,237.2419351
31277,261.3167232
31278,286.7714532
31279,303.1953756
31280,278.3392167
31281,241.543384
31282,230.2001878
31283,272.5923492
31284,263.1371878
31285,228.7625236
31286,253.2033504
31287,253.2033504
31288,262.9406805
31289,224.2681924
31290,244.8041663
31291,250.7706801
31292,244.663734
31293,269.9427882
31294,310.4122372
31295,243.282589
31296,283.0880524
31297,261.0091189
31298,315.1087214
31299,284.9889923
31300,270.0893148
31301,300.8970417
31302,307.3216468
31303,278.0140987
31304,318.6992623
31305,309.0050867
31306,300.0082907
31307,286.375692
31308,228.7344528
31309,224.2364297
31310,223.9642262
31311,242.7998456
31312,225.0350338
31313,231.9787306
31314,234.4396702
31315,290.7310088
31316,298.0822475
31317,309.6384248
31318,316.0956938
31319,310.5034777
31320,283.8641228
31321,285.2637428
31322,314.6850519
31323,310.1809224
31324,309.9729239
31325,311.7814778
31326,317.5271168
31327,317.4899084
31328,319.0350907
31329,307.6573417
31330,272.3879484
31331,297.4890595
31332,263.0516718
31333,261.2353309
31334,255.686746
31335,255.988252
31336,255.7819967
31337,291.9347384
31338,302.8128484
31339,249.9623895
31340,303.9526385
31341,266.9229925
31342,316.9917061
31343,294.8865043
31344,290.0900569
31345,298.1570116
31346,306.0603157
31347,265.8272104
31348,306.7068837
31349,298.1290457
31350,287.6786053
31351,283.5318152
31352,291.0435245
31353,303.0480402
31354,278.4208417
31355,303.1726435
31356,276.3454271
31357,311.5924617
31358,303.4864288
31359,324.1642257
31360,306.8236153
31361,303.4608532
31362,308.286506
31363,306.7606475
31364,276.7515508
31365,303.4421239
31366,294.4226035
31367,315.652295
31368,305.268294
31369,296.3848234
31370,301.4952057
31371,310.8668428
31372,290.3223114
31373,338.2018729
31374,309.8998014
31375,305.1896384
31376,299.4944308
31377,303.1678595
31378,299.7677716
31379,323.5037066
31380,304.1746186
31381,300.9754385
31382,290.9312767
31383,268.7223
31384,290.9523187
31385,302.9212305
31386,309.8362446
31387,304.2699782
31388,314.7452343
31389,311.1081036
31390,316.4265707
31391,331.3822996
31392,311.5921934
31393,310.4628023
31394,322.8181987
31395,334.0951122
31396,285.7562927
31397,288.9029464
31398,287.2585988
31399,305.3045567
31400,311.831893
31401,306.79682
31402,309.8984236
31403,296.9271589
31404,273.1585393
31405,292.6312216
31406,316.8024711
31407,268.5882738
31408,299.3484581
31409,286.2954076
31410,307.8555674
31411,299.1700246
31412,302.8004051
31413,302.3303236
31414,313.7023102
31415,342.0837115
31416,334.5758746
31417,304.631481
31418,308.4097051
31419,303.4351892
31420,330.7524739
31421,334.0054374
31422,310.7464529
31423,309.408174
31424,311.1657698
31425,307.8255086
31426,335.1519786
31427,346.796578
31428,345.027196
31429,351.5522627
31430,310.7612185
31431,360.3929306
31432,307.6541588
31433,349.6727474
31434,297.0394519
31435,299.7708268
31436,303.0537815
31437,304.9773149
31438,365.6107596
31439,304.8618136
31440,363.3343629
31441,379.5640366
31442,330.3232669
31443,368.8383165
31444,309.6593467
31445,338.303457
31446,310.795957
31447,341.9555466
31448,325.8706613
31449,312.9240092
31450,304.9335048
31451,294.683421
31452,297.7601323
31453,287.6750609
31454,291.4170041
31455,294.5665523
31456,295.6456514
31457,324.5431675
31458,335.5139008
31459,373.923031
31460,304.1061347
31461,327.5924433
31462,331.4711028
31463,304.4146316
32016,245.1726366
32017,241.357626
32018,265.4671939
32019,238.9407984
32020,243.2336919
32021,238.1479333
32022,243.3538117
32023,251.1078738
32024,238.3520488
32025,249.2745271
32026,237.1154936
32027,232.5617715
32028,225.2920074
32029,236.318545
32030,227.1299049
32031,225.6264748
32032,246.0759637
32033,237.2549843
32034,231.4071926
32035,236.6330323
32036,273.1831503
32037,265.3336772
32038,245.158861
32039,254.2691461
32040,271.7377261
32041,245.0160115
32042,254.8932999
32043,269.5987695
32044,269.873035
32045,266.113384
32046,250.5677583
32047,256.4423949
32048,277.6313321
32049,274.566762
32050,273.6664741
32051,261.8535463
32052,250.2638305
32053,252.4246237
32054,238.4618868
32055,238.5520988
32056,257.9109549
32057,293.9722594
32058,286.4063283
32059,267.5851654
32060,270.3601623
32061,270.8973829
32062,266.2337058
32063,256.2806509
32064,250.2505793
32065,272.6216571
32066,253.1432787
32067,262.181574
32068,273.6379318
32069,252.9581273
32070,272.5717668
32071,250.2388606
32072,274.0259492
32073,262.6469027
32074,253.1269592
32075,290.9794994
32076,258.3377564
32077,250.9443876
32078,267.0934733
32079,289.3344747
32080,249.8405274
32081,275.1479184
32082,253.0410015
32083,274.6568356
32084,289.0955606
32085,270.2244407
32086,273.7147721
32087,293.3745135
32088,296.569578
32089,288.5487301
32090,298.1771622
32091,298.1089332
32092,290.4366932
32093,298.0466728
32094,296.9249502
32095,268.7026288
32096,284.2235626
32097,293.4323472
32098,286.4130534
32099,290.966326
32100,269.3901967
32101,299.8439435
32102,300.3708749
32103,290.21435
32104,300.939672
32105,301.1257416
32106,287.9551762
32107,297.1239799
32108,287.5593551
32109,287.8724972
32110,272.1564275
32111,295.0681717
32112,270.3170205
32113,287.709698
32114,284.8863791
32115,266.3920671
32116,263.0784291
32117,267.6779612
32118,271.4760418
32119,273.1513954
32120,272.8231243
32121,293.1953295
32122,300.3168278
32123,272.9857504
32124,293.4330629
32125,303.1351857
32126,292.2754694
32127,271.9748217
32128,300.5374978
32129,285.945379
32130,286.756814
32131,268.5689669
32132,276.6675263
32133,286.092234
32134,271.4222808
32135,272.1564275
32688,290.0107874
32689,277.4404792
32690,265.7290029
32691,275.5986755
32692,281.3052818
32693,279.2687395
32694,287.3996751
32695,277.5036801
32696,286.0805482
32697,273.5327588
32698,283.9801167
32699,282.6869752
32700,271.4263043
32701,274.2193983
32702,279.205653
32703,277.4431489
32704,270.3890825
32705,251.0685751
32706,278.9980246
32707,278.3305047
32708,278.3170217
32709,281.7157403
32710,273.765592
32711,277.9261096
32712,280.2024589
32713,286.2392207
32714,278.6438473
32715,255.8323405
32716,282.4561444
32717,245.2206118
32718,283.180762
32719,287.027058
32720,283.6138646
