ID,electricity_consumption
26187,263.1507131
26188,263.1507131
26189,263.1507131
26190,263.1507131
26191,263.1507131
26192,263.1507131
26193,263.1507131
26194,263.1507131
26195,263.1507131
26196,263.1113625
26197,263.1507131
26198,263.1507131
26199,263.1113625
26200,307.9043864
26201,307.9043864
26202,307.3068938
26203,307.9043864
26204,307.9043864
26205,307.9043864
26206,307.9043864
26207,306.871863
26208,297.1018244
26209,293.927968
26210,288.8517547
26211,280.8819533
26212,279.706164
26213,277.316535
26214,275.8133485
26215,275.0076749
26216,274.4321971
26217,272.9993894
26218,268.7705987
26219,263.4809432
26220,263.3793898
26221,262.8906035
26222,262.8906035
26223,262.8906035
26224,262.8906035
26225,263.1113625
26226,262.8906035
26227,263.1507131
26228,263.1507131
26229,263.1507131
26230,263.1507131
26231,263.1507131
26232,297.1018244
26233,296.6654346
26234,290.9133514
26235,281.6491922
26236,279.7622953
26237,278.7612931
26238,277.3588292
26239,307.9043864
26240,307.8717294
26241,307.7355947
26242,307.6442768
26243,307.3755424
26244,307.6442768
26245,296.6378381
26246,290.6030745
26247,281.8656781
26248,280.6218437
26249,280.2136932
26250,279.769594
26251,278.5365828
26252,277.8752796
26253,307.2501128
26254,304.4858342
26255,305.5203284
26256,296.7233484
26257,290.0975268
26258,281.5654467
26259,279.0131498
26260,277.7380064
26261,276.9102313
26262,276.2443571
26263,275.3494502
26264,274.5648983
26265,273.0450209
26266,268.8953317
26267,264.9012352
26268,263.1586308
26269,262.8906035
26270,262.8906035
26271,262.8906035
26272,262.8906035
26273,262.8906035
26274,262.8906035
26275,262.8906035
26276,296.8417148
26277,307.1479176
26278,305.5959617
26279,296.8417148
26280,307.9043864
26281,307.7355947
26282,307.9043864
26283,307.4080272
26284,297.1018244
26285,307.9043864
26286,305.5669973
26287,290.4383877
26288,281.3890826
26289,278.5365828
26290,276.023598
26291,274.9769947
26292,273.0450209
26293,271.5310357
26294,265.8035092
26295,263.2208335
26296,262.8906035
26297,262.8906035
26298,262.8906035
26299,262.8906035
26300,262.8906035
26301,262.8906035
26302,262.8906035
26303,262.8906035
26856,308.3132067
26857,307.978647
26858,304.2127082
26859,299.6199108
26860,296.6666571
26861,286.8077263
26862,285.2087737
26863,316.0434479
26864,316.0434479
26865,316.0434479
26866,312.988189
26867,303.3947455
26868,296.6301327
26869,285.5438321
26870,305.7605896
26871,299.9653193
26872,293.3374385
26873,284.1062951
26874,282.4971448
26875,281.0558264
26876,276.5016418
26877,305.8344038
26878,313.6016114
26879,305.9100121
26880,316.0434479
26881,316.0434479
26882,316.0434479
26883,316.0434479
26884,316.0434479
26885,308.3132067
26886,307.8144089
26887,300.1266072
26888,298.0283566
26889,284.3375749
26890,305.7992315
26891,300.2077019
26892,287.0497111
26893,282.8322915
26894,278.0358886
26895,275.4957137
26896,273.9825794
26897,313.6016114
26898,316.0434479
26899,316.0434479
26900,308.3132067
26901,310.2632619
26902,305.9698748
26903,299.8572032
26904,296.6666571
26905,288.0964492
26906,316.0434479
26907,316.0434479
26908,308.3518486
26909,308.2611535
26910,307.6351251
26911,300.3906521
26912,298.5564945
26913,289.6023282
26914,286.8077263
26915,282.7669371
26916,281.1464703
26917,275.6413039
26918,276.9189085
26919,275.6216464
26920,272.3121975
26921,271.9629605
26922,315.8792098
26923,314.386863
26924,306.134113
26925,304.0554604
26926,299.6199108
26927,298.0283566
26928,288.0964492
26929,316.0434479
26930,316.0434479
26931,316.0434479
26932,316.0434479
26933,309.6946521
26934,305.9473626
26935,303.7727258
26936,299.8191376
26937,295.7770994
26938,287.5704046
26939,285.3849086
26940,283.8189965
26941,280.1642965
26942,276.5645303
26943,275.9202397
26944,275.3389223
26945,313.4908308
26946,303.5308362
26947,284.2551092
26948,277.9709203
26949,273.9474071
26950,272.0233472
26951,306.6539285
26952,308.3132067
26953,314.5511012
26954,305.8633337
26955,301.3107293
26956,296.4310372
26957,316.0434479
26958,313.8215541
26959,316.0434479
26960,316.0434479
26961,316.0434479
26962,313.6016114
26963,305.7957619
26964,301.148344
26965,285.5438321
26966,282.6561565
26967,280.481511
26968,275.6061316
26969,274.0581876
26970,276.0319849
26971,275.3574716
26972,274.3765538
26973,273.1787311
26974,272.3655177
26975,272.2410842
26976,272.0561891
26977,316.0434479
26978,316.0434479
26979,316.0434479
26980,316.0434479
26981,316.0434479
26982,316.0434479
26983,316.0434479
26984,316.0434479
26985,316.0434479
26986,315.9223585
26987,312.8222959
26988,316.0434479
26989,313.5260031
26990,315.8792098
26991,313.6016114
26992,313.6016114
26993,307.9447782
26994,316.0434479
26995,316.0000536
26996,316.0434479
26997,308.3132067
26998,304.168196
26999,316.0434479
27000,316.0434479
27001,313.1524272
27002,316.0434479
27003,316.0434479
27004,308.2611535
27005,302.615838
27006,289.8542331
27007,286.2257761
27008,285.0497619
27009,313.4908308
27010,305.7605896
27011,305.082508
27012,299.9653193
27013,310.5998101
27014,305.7605896
27015,303.4814693
27016,297.2205803
27017,285.5438321
27018,284.3598245
27019,282.4971448
27020,278.8156145
27021,278.5915607
27022,277.1467147
27023,276.5000242
27024,275.7181391
27025,274.9444828
27026,274.4804053
27027,273.1787311
27028,316.0434479
27029,316.0434479
27030,315.9223585
27031,308.3518486
27032,308.3132067
27033,302.5179364
27034,295.9571067
27035,284.2170757
27036,316.0434479
27037,313.6016114
27038,313.5260031
27039,313.5260031
27040,312.988189
27041,316.0434479
27042,313.6016114
27043,309.095765
27044,305.9273535
27045,308.1489685
27046,305.7957619
27047,308.3132067
27600,323.0210568
27601,322.980056
27602,322.980056
27603,323.0210568
27604,320.3235508
27605,313.6491186
27606,313.6901194
27607,308.1955484
27608,323.0210568
27609,323.0210568
27610,313.1628452
27611,322.4937826
27612,313.1628452
27613,322.4937826
27614,322.4937826
27615,322.4937826
27616,313.1628452
27617,313.1628452
27618,312.9840048
27619,322.4937826
27620,313.6491186
27621,323.0210568
27622,323.0210568
27623,323.0210568
27624,323.0210568
27625,323.0210568
27626,323.0210568
27627,323.0210568
27628,323.0210568
27629,323.0210568
27630,313.6901194
27631,313.6901194
27632,313.55155
27633,303.5151841
27634,323.0210568
27635,322.4937826
27636,314.0897353
27637,314.0897353
27638,322.4937826
27639,314.8361097
27640,322.4937826
27641,321.8372698
27642,319.261526
27643,313.500374
27644,322.980056
27645,323.0210568
27646,322.980056
27647,323.0210568
27648,320.4533161
27649,322.980056
27650,323.0210568
27651,319.7507452
27652,313.6901194
27653,313.6901194
27654,323.0210568
27655,323.0210568
27656,323.0210568
27657,319.261526
27658,322.4937826
27659,322.4937826
27660,322.4937826
27661,319.8372774
27662,314.0897353
27663,322.4937826
27664,322.4937826
27665,313.1628452
27666,303.24063
27667,293.8005004
27668,291.5745647
27669,320.0090313
27670,319.8372774
27671,313.1628452
27672,297.9353331
27673,291.3420447
27674,282.8019685
27675,277.2943153
27676,274.8912704
27677,273.5936505
27678,273.765889
27679,273.4438286
27680,272.6187598
27681,271.7630855
27682,272.1006143
27683,271.7630855
27684,313.1628452
27685,320.0090313
27686,319.8372774
27687,313.1628452
27688,322.4937826
27689,313.1628452
27690,322.5318376
27691,313.6901194
27692,313.6491186
27693,323.0210568
27694,322.9027211
27695,323.0210568
27696,322.445732
27697,319.583549
27698,313.6901194
27699,310.0453941
27700,303.9243043
27701,323.0210568
27702,323.0210568
27703,323.0210568
27704,323.0210568
27705,323.0210568
27706,322.8313114
27707,314.5760087
27708,310.9442458
27709,303.1776553
27710,298.6991558
27711,322.4937826
27712,322.4937826
27713,321.9184578
27714,319.1724745
27715,313.6491186
27716,323.0210568
27717,323.0210568
27718,323.0210568
27719,314.6170095
27720,313.6901194
27721,323.0210568
27722,314.6170095
27723,323.0210568
27724,323.0210568
27725,313.6901194
27726,308.1955484
27727,301.1804296
27728,294.3277747
27729,291.9971172
27730,288.1871082
27731,280.1715941
27732,277.0448262
27733,276.1502862
27734,275.4857418
27735,322.4937826
27736,313.0242757
27737,293.9096463
27738,313.1628452
27739,307.4521119
27740,302.2495252
27741,293.8005004
27742,291.5108438
27743,288.6348668
27744,283.4034065
27745,280.9665989
27746,278.4888946
27747,323.0210568
27748,322.445732
27749,323.0210568
27750,323.0210568
27751,313.6901194
27752,323.0210568
27753,323.0210568
27754,322.8313114
27755,322.4937826
27756,322.4937826
27757,322.4937826
27758,319.223471
27759,311.2774922
27760,303.9950266
27761,296.4570237
27762,292.9154838
27763,322.8313114
27764,313.1628452
27765,309.8147457
27766,307.680205
27767,304.6758207
27768,301.9930295
27769,323.0210568
27770,323.0210568
27771,323.0210568
27772,323.0210568
27773,323.0210568
27774,321.6173123
27775,323.0210568
27776,319.583549
27777,323.0210568
27778,322.980056
27779,319.5609998
27780,321.9565128
27781,323.0210568
27782,322.445732
27783,313.500374
27784,323.0210568
27785,313.6901194
27786,307.7063292
27787,302.7767994
27788,298.2728619
27789,293.4427581
27790,292.038118
27791,289.6112866
28344,322.9369909
28345,322.9369909
28346,322.9369909
28347,322.9369909
28348,322.9369909
28349,322.9369909
28350,322.9369909
28351,322.9369909
28352,322.9369909
28353,320.1473262
28354,306.9411403
28355,302.6140709
28356,296.2997529
28357,290.4324908
28358,287.5769733
28359,286.4817538
28360,322.9369909
28361,322.9369909
28362,319.9669184
28363,311.5643891
28364,307.1465291
28365,304.8047938
28366,322.9369909
28367,322.9369909
28368,322.9369909
28369,322.9369909
28370,322.9369909
28371,322.9369909
28372,322.9369909
28373,322.9369909
28374,311.8150009
28375,307.20616
28376,317.0976809
28377,311.8150009
28378,304.8733953
28379,301.1770876
28380,311.8150009
28381,308.2625432
28382,322.9369909
28383,311.8150009
28384,306.9411403
28385,301.5364736
28386,296.0141634
28387,290.4959349
28388,288.0311772
28389,286.9505051
28390,322.9369909
28391,322.9369909
28392,322.9369909
28393,322.9369909
28394,311.7331515
28395,322.9369909
28396,322.9369909
28397,309.2544521
28398,307.1465291
28399,302.3065388
28400,296.1421765
28401,290.4324908
28402,311.7331515
28403,314.5717181
28404,311.7331515
28405,322.4240334
28406,311.7331515
28407,311.0429626
28408,322.9369909
28409,322.9369909
28410,322.9369909
28411,316.2643364
28412,307.7642545
28413,302.3065388
28414,322.9369909
28415,322.9369909
28416,322.9369909
28417,322.9369909
28418,322.9369909
28419,322.9369909
28420,322.9369909
28421,311.7331515
28422,311.5643891
28423,317.0976809
28424,311.8150009
28425,311.7331515
28426,304.9254693
28427,301.3100432
28428,322.9369909
28429,319.8886651
28430,311.6280528
28431,305.855489
28432,319.9669184
28433,311.7331515
28434,304.9752367
28435,301.5364736
28436,294.2618966
28437,288.6121893
28438,288.0311772
28439,286.4817538
28440,282.0686197
28441,280.5116344
28442,277.8790303
28443,277.5794056
28444,276.3693446
28445,276.2560482
28446,275.7478586
28447,275.2177025
28448,322.9369909
28449,322.9369909
28450,320.1473262
28451,322.4240334
28452,311.7331515
28453,309.2084056
28454,322.9369909
28455,322.9369909
28456,311.7331515
28457,302.496674
28458,295.8331089
28459,311.7331515
28460,305.028748
28461,302.2594792
28462,299.9208067
28463,292.0752111
28464,322.9369909
28465,322.9369909
28466,320.1473262
28467,320.1473262
28468,314.5717181
28469,311.8150009
28470,322.9369909
28471,322.9369909
28472,311.8150009
28473,322.9369909
28474,322.4240334
28475,322.9369909
28476,314.5717181
28477,311.8150009
28478,311.8150009
28479,311.7331515
28480,303.7552309
28481,295.287319
28482,288.4200572
28483,286.4817538
28484,282.006445
28485,322.9369909
28486,322.9369909
28487,322.9369909
28488,322.9369909
28489,322.9369909
28490,322.9369909
28491,322.9369909
28492,322.9369909
28493,322.9369909
28494,322.4240334
28495,320.1473262
28496,311.8150009
28497,311.5643891
28498,302.6140709
28499,295.3286283
28500,288.0311772
28501,285.5911584
28502,311.8150009
28503,305.7923708
28504,295.287319
28505,287.6449326
28506,286.2875423
28507,281.4633597
28508,280.5116344
28509,278.1584174
28510,277.8790303
28511,276.484596
29064,275.7227466
29065,320.424439
29066,309.184587
29067,305.6550594
29068,300.0732967
29069,291.2356088
29070,309.184587
29071,317.9124445
29072,309.1518432
29073,317.9124445
29074,309.0592173
29075,317.9124445
29076,309.1518432
29077,320.424439
29078,314.1109264
29079,320.424439
29080,309.184587
29081,305.1318699
29082,300.2046843
29083,294.6686208
29084,291.425138
29085,287.3421733
29086,286.4242169
29087,320.424439
29088,320.424439
29089,320.424439
29090,320.424439
29091,320.424439
29092,320.424439
29093,309.184587
29094,302.7894205
29095,300.0732967
29096,291.425138
29097,286.4242169
29098,306.559841
29099,300.0732967
29100,291.8662863
29101,287.3421733
29102,320.424439
29103,320.424439
29104,320.424439
29105,309.184587
29106,304.4025294
29107,300.0732967
29108,292.047766
29109,287.7315793
29110,286.4242169
29111,282.0407014
29112,280.6703498
29113,320.424439
29114,320.424439
29115,320.424439
29116,320.424439
29117,320.424439
29118,317.6814645
29119,306.559841
29120,300.8338329
29121,294.3503938
29122,317.9124445
29123,320.424439
29124,317.9124445
29125,309.2697506
29126,309.1518432
29127,309.184587
29128,318.1328705
29129,317.9124445
29130,302.9092205
29131,298.6044827
29132,291.9927659
29133,320.424439
29134,320.424439
29135,320.424439
29136,317.9124445
29137,309.184587
29138,309.1518432
29139,304.7534962
29140,320.424439
29141,320.424439
29142,320.424439
29143,320.424439
29144,320.424439
29145,318.1328705
29146,314.0141881
29147,320.424439
29148,320.424439
29149,320.424439
29150,309.184587
29151,304.3489954
29152,300.0732967
29153,291.9927659
29154,287.1128073
29155,283.7833528
29156,281.9317268
29157,278.6977205
29158,278.6977205
29159,278.502488
29160,278.189347
29161,277.9337936
29162,277.7828596
29163,320.424439
29164,320.424439
29165,320.424439
29166,320.424439
29167,314.0141881
29168,320.424439
29169,319.8572972
29170,320.424439
29171,314.1109264
29172,309.2697506
29173,309.184587
29174,304.8065406
29175,300.0732967
29176,291.9927659
29177,287.3421733
29178,285.412036
29179,281.7671834
29180,279.0382858
29181,278.4455095
29182,277.7828596
29183,277.3422765
29184,276.3052518
29185,275.9603917
29186,275.3868882
29187,273.9885793
29188,273.7508734
29189,273.6908236
29190,273.5808265
29191,273.3996948
29192,271.1238366
29193,270.7486663
29194,320.424439
29195,309.184587
29196,302.7894205
29197,298.2013752
29198,289.6438049
29199,286.7421883
29200,280.7833951
29201,303.8945399
29202,294.5142349
29203,287.7315793
29204,278.6977205
29205,277.4465823
29206,273.7508734
29207,271.1238366
29208,269.8713448
29209,269.2424661
29210,269.2424661
29211,269.2424661
29212,269.2424661
29213,269.2424661
29214,269.2424661
29215,269.2424661
29216,269.2424661
29217,269.2424661
29218,269.2424661
29219,269.2424661
29220,269.2424661
29221,269.2424661
29222,269.2424661
29223,269.2424661
29224,269.2424661
29225,269.2424661
29226,269.2424661
29227,269.2424661
29228,320.424439
29229,319.8572972
29230,309.184587
29231,320.424439
29232,320.424439
29233,320.424439
29234,320.424439
29235,318.039576
29236,320.424439
29237,320.424439
29238,320.424439
29239,320.424439
29240,317.6814645
29241,309.184587
29242,318.1328705
29243,304.4025294
29244,292.389339
29245,286.4242169
29246,304.3489954
29247,294.5142349
29248,282.0407014
29249,278.4455095
29250,275.7227466
29251,273.1496431
29252,269.8713448
29253,269.2424661
29254,269.2424661
29255,269.2424661
29808,317.6450205
29809,315.3459449
29810,317.6450205
29811,317.6450205
29812,306.4207393
29813,301.3444185
29814,317.6450205
29815,306.4207393
29816,291.661622
29817,282.8246225
29818,276.7446567
29819,272.850707
29820,270.2334199
29821,269.655076
29822,269.3545376
29823,269.3545376
29824,269.3545376
29825,269.3545376
29826,269.3545376
29827,269.3545376
29828,269.3545376
29829,317.6450205
29830,317.6450205
29831,315.3459449
29832,317.6450205
29833,315.3459449
29834,311.9544068
29835,317.6450205
29836,317.6450205
29837,317.6450205
29838,317.6450205
29839,317.6450205
29840,311.9544068
29841,306.760582
29842,317.6450205
29843,317.6087485
29844,306.5934386
29845,301.3444185
29846,298.369799
29847,287.866651
29848,282.8246225
29849,277.8929866
29850,275.2618372
29851,273.6952231
29852,272.850707
29853,272.6358626
29854,270.7545035
29855,269.8886191
29856,269.8886191
29857,317.6450205
29858,317.6450205
29859,317.6087485
29860,315.1174058
29861,306.4207393
29862,306.4207393
29863,306.4207393
29864,306.4207393
29865,306.5934386
29866,306.4207393
29867,317.6087485
29868,315.0453457
29869,315.0087773
29870,306.4207393
29871,306.4207393
29872,317.6450205
29873,317.6450205
29874,315.3459449
29875,306.4207393
29876,317.6450205
29877,317.6087485
29878,317.6450205
29879,315.0453457
29880,317.6450205
29881,317.6087485
29882,317.6450205
29883,317.6450205
29884,309.534605
29885,305.1595363
29886,301.3444185
29887,300.2576515
29888,317.6450205
29889,317.6450205
29890,306.4207393
29891,300.7975021
29892,292.5000059
29893,288.7604362
29894,286.7480301
29895,282.8246225
29896,279.013597
29897,278.2577081
29898,277.3354115
29899,276.7446567
29900,275.2169495
29901,275.1138295
29902,274.0772072
29903,273.2253961
29904,273.4850358
29905,273.0128369
29906,317.6450205
29907,317.4651719
29908,309.6106831
29909,317.6450205
29910,317.6087485
29911,317.6450205
29912,317.6450205
29913,311.9544068
29914,317.6450205
29915,317.6087485
29916,317.0761135
29917,317.0761135
29918,317.6450205
29919,315.0453457
29920,306.3750799
29921,301.1605002
29922,298.5148167
29923,298.369799
29924,295.8775351
29925,290.3842902
29926,281.7255224
29927,301.3098612
29928,292.6063339
29929,317.6450205
29930,306.5934386
29931,303.059739
29932,317.0761135
29933,306.4207393
29934,300.0002942
29935,292.5602159
29936,287.866651
29937,286.7480301
29938,282.8246225
29939,281.6207824
29940,309.6106831
29941,306.4207393
29942,306.3750799
29943,306.4207393
29944,299.9432969
29945,292.5602159
29946,288.7604362
29947,287.866651
29948,306.4207393
29949,304.4516668
29950,314.858636
29951,317.6450205
29952,306.5934386
29953,317.6450205
29954,317.6450205
29955,314.7056325
29956,306.4207393
29957,317.6450205
29958,306.5934386
29959,317.6450205
29960,306.5934386
29961,305.2072527
29962,317.6450205
29963,317.6450205
29964,309.6106831
29965,317.5750086
29966,317.6450205
29967,306.4207393
29968,317.6450205
29969,317.6450205
29970,317.6450205
29971,311.9544068
29972,306.5934386
29973,306.4207393
29974,300.7975021
29975,296.7556782
30528,276.0162413
30529,275.0406508
30530,274.8219736
30531,274.7651754
30532,315.5837402
30533,315.5837402
30534,315.5837402
30535,315.5837402
30536,314.8763602
30537,303.4870184
30538,303.420093
30539,303.3776569
30540,300.6976181
30541,299.7780439
30542,312.2014135
30543,315.5837402
30544,315.5837402
30545,303.4870184
30546,306.700914
30547,303.420093
30548,315.5837402
30549,315.5837402
30550,315.5837402
30551,303.420093
30552,303.4870184
30553,300.1726804
30554,298.1744914
30555,292.8584839
30556,315.5837402
30557,315.5837402
30558,315.200769
30559,303.4870184
30560,303.420093
30561,299.5211396
30562,292.7107584
30563,290.1009675
30564,303.4870184
30565,303.420093
30566,300.0056467
30567,298.2676266
30568,312.2014135
30569,303.3776569
30570,300.4809159
30571,298.5520721
30572,297.1687061
30573,291.9243409
30574,290.7593648
30575,315.200769
30576,315.5837402
30577,303.420093
30578,299.8142899
30579,298.1744914
30580,292.966909
30581,291.8295296
30582,289.4424739
30583,287.643756
30584,285.3527511
30585,283.439258
30586,283.2869643
30587,281.5584707
30588,280.6550444
30589,278.4076263
30590,277.5816535
30591,312.2014135
30592,303.4870184
30593,311.7466437
30594,303.3776569
30595,300.0908405
30596,315.5837402
30597,315.5837402
30598,303.4870184
30599,315.5837402
30600,315.5837402
30601,315.5837402
30602,315.5837402
30603,311.7466437
30604,315.5837402
30605,315.5837402
30606,315.5837402
30607,315.5837402
30608,315.5837402
30609,303.5579341
30610,303.4870184
30611,303.420093
30612,311.9149479
30613,303.3776569
30614,299.7367969
30615,297.4279869
30616,292.7107584
30617,290.1009675
30618,288.9717206
30619,287.5457616
30620,285.4098874
30621,285.1691467
30622,284.9379525
30623,283.3418408
30624,315.5837402
30625,315.5837402
30626,314.0734879
30627,315.5837402
30628,315.5837402
30629,315.5837402
30630,315.5837402
30631,315.5837402
30632,315.5837402
30633,315.5212821
30634,303.4870184
30635,303.420093
30636,300.6976181
30637,308.7666754
30638,300.6976181
30639,298.2153035
30640,291.9655926
30641,289.8426704
30642,287.6916141
30643,285.4098874
30644,283.439258
30645,282.5686322
30646,281.3922573
30647,280.8710104
30648,278.8040911
30649,278.4076263
30650,277.5816535
30651,277.5816535
30652,276.1704019
30653,275.0981975
30654,315.5837402
30655,315.5837402
30656,311.8853961
30657,303.420093
30658,303.3776569
30659,299.7780439
30660,298.0492493
30661,291.9243409
30662,289.4424739
30663,288.9717206
30664,285.4098874
30665,283.5921395
30666,283.3418408
30667,281.5584707
30668,280.9170106
30669,278.4076263
30670,303.420093
30671,315.5837402
30672,315.5837402
30673,311.7466437
30674,315.5837402
30675,312.171895
30676,315.5837402
30677,315.5837402
30678,315.5837402
30679,306.700914
30680,315.5837402
30681,315.5837402
30682,315.5837402
30683,315.200769
30684,306.700914
30685,315.5837402
30686,315.5837402
30687,311.8853961
30688,303.4870184
30689,315.200769
30690,311.8853961
30691,303.420093
30692,300.3514409
30693,299.2838441
30694,315.5837402
30695,315.5837402
30696,303.4870184
30697,303.3776569
30698,299.8142899
30699,299.8142899
30700,315.5837402
30701,315.5837402
30702,315.200769
30703,303.5579341
30704,303.420093
30705,300.7706568
30706,300.0056467
30707,299.237623
30708,315.5837402
30709,315.5837402
30710,311.8853961
30711,303.420093
30712,299.9722523
30713,299.5211396
30714,297.4279869
30715,292.966909
30716,291.9243409
30717,315.5837402
30718,315.5837402
30719,308.7666754
31272,289.1479885
31273,289.1907338
31274,289.2911108
31275,289.4931345
31276,285.9303504
31277,289.5307612
31278,285.9279329
31279,289.4738173
31280,289.5207456
31281,289.4969536
31282,286.0460371
31283,285.3457068
31284,261.1216392
31285,259.6161519
31286,259.6161519
31287,259.6161519
31288,259.6161519
31289,259.6161519
31290,259.7342334
31291,280.1529258
31292,289.0115985
31293,288.2890047
31294,289.1479885
31295,288.33175
31296,289.1723579
31297,289.4747586
31298,289.5533084
31299,289.5533084
31300,288.1439667
31301,288.1439667
31302,289.5307612
31303,288.1439667
31304,289.5533084
31305,288.3697837
31306,285.4019904
31307,261.0653556
31308,259.6161519
31309,259.6161519
31310,259.6161519
31311,259.6161519
31312,259.6478493
31313,261.2471682
31314,273.2467491
31315,259.9864705
31316,273.5918952
31317,288.6943246
31318,289.5349325
31319,289.5533084
31320,289.5349325
31321,289.5533084
31322,289.5533084
31323,289.5533084
31324,289.5533084
31325,289.5533084
31326,289.5533084
31327,289.5533084
31328,289.5349325
31329,288.6943246
31330,273.6520691
31331,273.6520691
31332,280.7040063
31333,273.6520691
31334,260.3490451
31335,260.3490451
31336,260.3490451
31337,260.3490451
31338,273.6520691
31339,273.6520691
31340,286.0785999
31341,288.6943246
31342,289.5533084
31343,285.9303504
31344,284.1580197
31345,285.9303504
31346,289.4981984
31347,283.4251266
31348,289.4293871
31349,285.5782256
31350,287.4110736
31351,285.1974573
31352,285.8977876
31353,289.4738173
31354,289.0615243
31355,288.7978681
31356,288.7978681
31357,288.8204153
31358,288.8204153
31359,288.8204153
31360,288.8020394
31361,288.8204153
31362,288.8204153
31363,288.8204153
31364,288.8204153
31365,287.4110736
31366,287.4110736
31367,289.5508909
31368,289.5207456
31369,287.4673572
31370,288.7978681
31371,288.8204153
31372,287.4110736
31373,289.5283437
31374,289.1786364
31375,285.1974573
31376,288.7978681
31377,288.8204153
31378,288.8020394
31379,287.9614315
31380,285.3457068
31381,288.8020394
31382,272.919176
31383,279.9711132
31384,272.919176
31385,288.8337367
31386,288.8337367
31387,285.4637882
31388,288.9384967
31389,289.0022279
31390,289.0115985
31391,289.1479885
31392,289.1479885
31393,289.1479885
31394,289.1681866
31395,289.5508909
31396,285.4836919
31397,287.4110736
31398,285.9279329
31399,289.4738173
31400,288.8204153
31401,288.7978681
31402,288.8204153
31403,285.3457068
31404,285.6319414
31405,279.9711132
31406,273.2054105
31407,279.9711132
31408,285.3457068
31409,261.0653556
31410,285.3457068
31411,279.9711132
31412,285.3457068
31413,289.4335584
31414,289.0379449
31415,289.5508909
31416,289.1786364
31417,288.7978681
31418,288.8204153
31419,288.8204153
31420,288.8204153
31421,289.5508909
31422,289.4519343
31423,288.8204153
31424,288.8204153
31425,288.5929505
31426,285.5632364
31427,279.9711132
31428,279.9711132
31429,272.919176
31430,279.9711132
31431,273.2054105
31432,261.0653556
31433,272.919176
31434,272.919176
31435,272.919176
31436,289.4335584
31437,285.9772258
31438,289.5508909
31439,289.5325151
31440,289.1066499
31441,289.5508909
31442,289.5508909
31443,289.5508909
31444,289.5508909
31445,289.1066499
31446,288.8766989
31447,289.4519343
31448,285.3457068
31449,288.3697837
31450,286.0761825
31451,273.5957142
31452,272.919176
31453,259.6161519
31454,272.919176
31455,259.6161519
31456,272.919176
31457,288.8020394
31458,289.5508909
31459,289.1066499
31460,289.088274
31461,288.8020394
31462,288.8204153
31463,289.5325151
32016,277.4643881
32017,278.0713151
32018,277.6139954
32019,277.6139954
32020,277.3688292
32021,277.3688292
32022,277.5288647
32023,277.3688292
32024,282.435999
32025,282.5960345
32026,281.1659476
32027,262.2022248
32028,276.0262236
32029,260.981885
32030,260.981885
32031,269.6820452
32032,261.9570586
32033,269.6820452
32034,275.7810574
32035,282.4214986
32036,282.6811652
32037,282.4219717
32038,282.435999
32039,282.435999
32040,282.1768055
32041,281.885037
32042,282.435999
32043,282.4219717
32044,282.4219717
32045,282.1110076
32046,282.6811652
32047,282.1110076
32048,282.6440417
32049,282.6811652
32050,282.6811652
32051,282.435999
32052,282.435999
32053,282.6619696
32054,282.5170575
32055,282.435999
32056,282.435999
32057,282.6811652
32058,282.435999
32059,282.1768055
32060,277.3688292
32061,277.3688292
32062,277.3688292
32063,277.6139954
32064,277.6139954
32065,277.6139954
32066,277.3688292
32067,277.6139954
32068,277.5947998
32069,277.6139954
32070,277.5768719
32071,277.5442305
32072,282.1302032
32073,282.4219717
32074,282.1302032
32075,282.6811652
32076,282.435999
32077,282.435999
32078,282.6811652
32079,282.6811652
32080,282.6619696
32081,282.6811652
32082,282.5790525
32083,282.435999
32084,282.4219717
32085,278.0713151
32086,282.4219717
32087,277.3688292
32088,281.885037
32089,278.0713151
32090,282.1302032
32091,282.4219717
32092,281.885037
32093,282.0604384
32094,282.1768055
32095,278.0713151
32096,277.6139954
32097,282.6811652
32098,282.1302032
32099,282.6811652
32100,282.435999
32101,282.1768055
32102,282.435999
32103,282.6811652
32104,282.1110076
32105,282.1302032
32106,282.1302032
32107,282.4219717
32108,277.6139954
32109,277.5118827
32110,282.1302032
32111,281.885037
32112,282.0604384
32113,277.6139954
32114,277.6139954
32115,277.6139954
32116,277.8261489
32117,278.0521195
32118,277.3688292
32119,277.6139954
32120,278.0713151
32121,282.6114003
32122,281.885037
32123,281.885037
32124,282.6811652
32125,282.6811652
32126,282.435999
32127,282.435999
32128,282.435999
32129,277.3688292
32130,277.9861844
32131,278.0713151
32132,282.4219717
32133,277.8261489
32134,277.8261489
32135,282.1302032
32688,278.9213176
32689,277.8856352
32690,270.100694
32691,276.8169385
32692,267.815543
32693,272.3330559
32694,279.0493004
32695,275.6234215
32696,274.0012418
32697,277.7542775
32698,280.6497433
32699,279.9399501
32700,280.7777261
32701,278.8055107
32702,278.5592647
32703,280.6177923
32704,280.6497433
32705,278.5592647
32706,277.9002772
32707,277.9002772
32708,277.7542775
32709,274.0012418
32710,274.0012418
32711,270.0479049
32712,274.4897873
32713,274.0012418
32714,267.7801215
32715,270.0124835
32716,270.0479049
32717,270.0124835
32718,270.0124835
32719,276.0409147
32720,272.3330559
32721,277.809624
32722,280.1326391
32723,278.4391182
32724,277.9141776
32725,277.7542775
32726,278.3590645
32727,280.167544
32728,278.8229742
32729,277.9556236
32730,277.9002772
