ID,electricity_consumption
26141,294.0995077
26142,294.0938621
26143,293.7469502
26144,293.7469502
26145,293.7469502
26146,293.7469502
26147,293.7469502
26148,293.7469502
26149,293.7469502
26150,293.7469502
26151,293.7469502
26152,293.7469502
26153,293.7469502
26154,293.7469502
26155,293.7469502
26156,293.7469502
26157,293.7469502
26158,293.7469502
26159,293.7469502
26160,293.7469502
26161,293.7469502
26162,293.7469502
26163,293.7469502
26164,293.7469502
26165,293.7469502
26166,293.7469502
26167,293.7469502
26168,293.7469502
26169,293.7469502
26170,293.7469502
26171,293.7469502
26172,293.7469502
26173,293.7469502
26174,293.7469502
26175,293.7469502
26176,293.7469502
26177,293.7469502
26178,293.7469502
26179,293.7469502
26180,293.7469502
26181,293.7469502
26182,293.7469502
26183,293.7469502
26184,293.7469502
26185,293.7469502
26186,293.7469502
26187,293.7469502
26188,293.7469502
26189,293.7469502
26190,293.7469502
26191,293.7469502
26192,293.7469502
26193,293.7469502
26194,293.7469502
26195,293.7469502
26196,293.7469502
26197,293.7469502
26198,293.7469502
26199,293.7469502
26200,294.0452139
26201,294.0452139
26202,294.0452139
26203,294.0452139
26204,294.0452139
26205,294.0452139
26206,294.0452139
26207,294.0452139
26208,294.0452139
26209,294.0452139
26210,293.9033879
26211,293.7469502
26212,293.7469502
26213,293.7469502
26214,293.7469502
26215,293.7469502
26216,293.7469502
26217,293.7469502
26218,293.7469502
26219,293.7469502
26220,293.7469502
26221,293.7469502
26222,293.7469502
26223,293.7469502
26224,293.7469502
26225,293.7469502
26226,293.7469502
26227,293.7469502
26228,293.7469502
26229,293.7469502
26230,293.7469502
26231,293.7469502
26232,294.0452139
26233,294.0452139
26234,294.0186592
26235,293.7469502
26236,293.7469502
26237,293.7469502
26238,293.7469502
26239,294.0452139
26240,294.0452139
26241,294.0452139
26242,294.0452139
26243,294.0452139
26244,294.0452139
26245,294.0452139
26246,294.0186592
26247,293.7469502
26248,293.7469502
26249,293.7469502
26250,293.7469502
26251,293.7469502
26252,293.7469502
26253,294.0452139
26254,294.0452139
26255,294.1650061
26256,294.0452139
26257,294.0186592
26258,293.7469502
26259,293.7469502
26260,293.7469502
26261,293.7469502
26262,293.7469502
26263,293.7469502
26264,293.7469502
26265,293.7469502
26266,293.7469502
26267,293.7469502
26268,293.7469502
26269,293.7469502
26270,293.7469502
26271,293.7469502
26272,293.7469502
26273,293.7469502
26274,293.7469502
26275,293.7469502
26276,294.0452139
26277,294.0452139
26278,294.0452139
26279,294.0452139
26280,294.0452139
26281,294.0452139
26282,294.0452139
26283,294.0452139
26284,294.0452139
26285,294.0452139
26286,294.0452139
26287,294.0186592
26288,293.7469502
26289,293.7469502
26290,293.7469502
26291,293.7469502
26292,293.7469502
26293,293.7469502
26294,293.7469502
26295,293.7469502
26296,293.7469502
26297,293.7469502
26298,293.7469502
26299,293.7469502
26300,293.7469502
26301,293.7469502
26302,293.7469502
26303,293.7469502
26856,300.8302218
26857,300.6840551
26858,300.6840551
26859,300.5016768
26860,299.4120183
26861,299.0198176
26862,299.0198176
26863,300.8302218
26864,299.460812
26865,300.6840551
26866,300.6840551
26867,299.479657
26868,299.4330786
26869,299.0577624
26870,299.4980214
26871,299.4980214
26872,299.451443
26873,299.0198176
26874,299.0198176
26875,299.0198176
26876,299.0198176
26877,299.4774947
26878,299.4774947
26879,299.4774947
26880,299.460812
26881,299.460812
26882,299.460812
26883,299.460812
26884,299.460812
26885,299.460812
26886,299.460812
26887,299.4120183
26888,299.4120183
26889,299.0198176
26890,299.4980214
26891,299.4980214
26892,299.0699917
26893,299.0198176
26894,299.0198176
26895,299.0198176
26896,299.0198176
26897,299.4774947
26898,299.460812
26899,299.460812
26900,299.460812
26901,300.6840551
26902,300.8302218
26903,300.6478436
26904,300.6478436
26905,299.1825695
26906,300.8302218
26907,300.8302218
26908,300.6840551
26909,300.6840551
26910,300.8302218
26911,299.460812
26912,300.5016768
26913,299.1825695
26914,299.0198176
26915,299.0198176
26916,299.0198176
26917,299.0198176
26918,299.0198176
26919,299.0198176
26920,299.0198176
26921,299.0198176
26922,299.460812
26923,299.460812
26924,300.6840551
26925,300.8302218
26926,300.6478436
26927,300.6478436
26928,299.1825695
26929,300.8302218
26930,300.6840551
26931,300.8302218
26932,300.8302218
26933,300.6840551
26934,300.6840551
26935,300.8302218
26936,300.6478436
26937,300.4666383
26938,299.1825695
26939,299.0198176
26940,299.0198176
26941,299.0198176
26942,299.0198176
26943,299.0198176
26944,299.0198176
26945,299.479657
26946,299.4857921
26947,299.0198176
26948,299.0198176
26949,299.0198176
26950,299.0198176
26951,299.4774947
26952,299.460812
26953,299.460812
26954,299.460812
26955,299.460812
26956,299.4120183
26957,299.460812
26958,299.460812
26959,299.460812
26960,299.460812
26961,299.460812
26962,299.4774947
26963,299.4774947
26964,299.4774947
26965,299.1825695
26966,299.0198176
26967,299.0198176
26968,299.0198176
26969,299.0198176
26970,299.0198176
26971,299.0198176
26972,299.0198176
26973,299.0198176
26974,299.0198176
26975,299.0198176
26976,299.0198176
26977,300.8302218
26978,300.8302218
26979,300.8302218
26980,300.6840551
26981,300.8302218
26982,300.6840551
26983,300.8302218
26984,300.6840551
26985,300.8302218
26986,300.8302218
26987,300.8302218
26988,300.8302218
26989,299.8502335
26990,300.8302218
26991,299.8502335
26992,299.8502335
26993,299.8502335
26994,300.8302218
26995,300.8302218
26996,300.8302218
26997,300.8302218
26998,300.8302218
26999,300.8302218
27000,300.8302218
27001,300.8302218
27002,300.8302218
27003,300.8302218
27004,299.460812
27005,300.6840551
27006,299.0577624
27007,299.0198176
27008,299.0198176
27009,299.479657
27010,299.479657
27011,299.4857921
27012,299.4980214
27013,299.4857921
27014,299.4980214
27015,299.4980214
27016,299.451443
27017,299.0577624
27018,299.0198176
27019,299.0198176
27020,299.0198176
27021,299.0198176
27022,299.0198176
27023,299.0198176
27024,299.0198176
27025,299.0198176
27026,299.0198176
27027,299.0198176
27028,300.8302218
27029,300.8302218
27030,300.8302218
27031,300.8302218
27032,300.8302218
27033,300.8302218
27034,300.6478436
27035,299.0198176
27036,300.8302218
27037,299.8502335
27038,299.8502335
27039,299.8502335
27040,300.8302218
27041,300.8302218
27042,299.8502335
27043,300.8302218
27044,299.8502335
27045,300.8302218
27046,299.8502335
27047,300.8302218
27600,306.0273998
27601,305.8814557
27602,305.8814557
27603,306.0273998
27604,305.8814557
27605,305.8814557
27606,306.0273998
27607,306.0273998
27608,306.0273998
27609,306.0273998
27610,305.0836352
27611,304.9645768
27612,305.0836352
27613,305.0836352
27614,304.7275792
27615,304.7275792
27616,305.0836352
27617,304.8501761
27618,304.9645768
27619,305.0836352
27620,305.8814557
27621,306.0273998
27622,306.0273998
27623,306.0273998
27624,306.0273998
27625,306.0273998
27626,306.0273998
27627,306.0273998
27628,306.0273998
27629,306.0273998
27630,306.0273998
27631,306.0273998
27632,306.0273998
27633,305.4636958
27634,306.0273998
27635,304.9645768
27636,304.9645768
27637,304.8501761
27638,304.9645768
27639,304.9645768
27640,304.8501761
27641,304.8501761
27642,305.0836352
27643,305.4636958
27644,305.8814557
27645,306.0273998
27646,305.8814557
27647,306.0273998
27648,306.0273998
27649,305.8814557
27650,306.0273998
27651,306.0273998
27652,306.0273998
27653,306.0273998
27654,306.0273998
27655,306.0273998
27656,306.0273998
27657,305.0836352
27658,305.0836352
27659,304.8501761
27660,304.8501761
27661,304.9645768
27662,304.7275792
27663,304.8501761
27664,304.7275792
27665,304.7275792
27666,304.7275792
27667,304.5906322
27668,304.5906322
27669,304.8501761
27670,305.0836352
27671,304.8501761
27672,304.6362432
27673,304.5906322
27674,304.5906322
27675,304.7979739
27676,304.305033
27677,304.2325773
27678,304.2325773
27679,304.2888412
27680,304.305033
27681,304.2325773
27682,304.2325773
27683,304.2325773
27684,304.3372827
27685,304.3695243
27686,304.3507131
27687,304.3695243
27688,304.361892
27689,304.3695243
27690,304.3372827
27691,304.9565522
27692,304.3372827
27693,304.4097384
27694,304.9565522
27695,304.4097384
27696,305.6534585
27697,305.4290022
27698,306.0273998
27699,306.0273998
27700,306.0273998
27701,306.0273998
27702,306.0273998
27703,306.0273998
27704,306.0273998
27705,306.0273998
27706,305.4636958
27707,305.8814557
27708,305.4636958
27709,305.0836352
27710,305.0836352
27711,305.0836352
27712,304.8501761
27713,304.9645768
27714,304.9645768
27715,305.8814557
27716,306.0273998
27717,305.6534585
27718,306.0273998
27719,306.0273998
27720,306.0273998
27721,306.0273998
27722,306.0273998
27723,306.0273998
27724,306.0273998
27725,306.0273998
27726,306.0273998
27727,305.9240355
27728,305.0570911
27729,305.2850884
27730,304.2888412
27731,304.2325773
27732,304.2325773
27733,304.2325773
27734,304.2325773
27735,304.3695243
27736,304.3695243
27737,304.2325773
27738,304.3695243
27739,304.3695243
27740,304.361892
27741,304.2888412
27742,304.2888412
27743,304.5906322
27744,305.4310325
27745,305.4310325
27746,305.4310325
27747,306.0273998
27748,306.0273998
27749,306.0273998
27750,306.0273998
27751,306.0273998
27752,306.0273998
27753,306.0273998
27754,305.4636958
27755,304.9534059
27756,304.9645768
27757,304.7275792
27758,304.7275792
27759,304.7275792
27760,304.7275792
27761,304.5884367
27762,304.5906322
27763,305.3855016
27764,304.9645768
27765,305.0836352
27766,305.8814557
27767,305.4636958
27768,305.9240355
27769,306.0273998
27770,306.0273998
27771,306.0273998
27772,306.0273998
27773,306.0273998
27774,306.0273998
27775,306.0273998
27776,306.0273998
27777,306.0273998
27778,305.8814557
27779,305.4636958
27780,305.0836352
27781,306.0273998
27782,306.0273998
27783,305.4636958
27784,306.0273998
27785,306.0273998
27786,305.0836352
27787,306.0273998
27788,305.0273402
27789,305.4310325
27790,305.0570911
27791,305.0570911
28344,304.7833208
28345,304.7833208
28346,304.7833208
28347,304.7833208
28348,304.7833208
28349,304.7833208
28350,304.7833208
28351,304.7833208
28352,304.7833208
28353,304.7833208
28354,304.7833208
28355,304.7833208
28356,304.7833208
28357,304.7833208
28358,304.7833208
28359,304.7833208
28360,304.7833208
28361,304.7833208
28362,304.7833208
28363,304.7833208
28364,304.7833208
28365,304.7833208
28366,304.7833208
28367,304.7833208
28368,304.7833208
28369,304.7833208
28370,304.7833208
28371,304.7833208
28372,304.7833208
28373,304.7833208
28374,304.7833208
28375,304.7833208
28376,304.7833208
28377,304.7833208
28378,304.7833208
28379,304.7833208
28380,304.7833208
28381,304.7833208
28382,304.7833208
28383,304.7833208
28384,304.7833208
28385,304.7833208
28386,304.7833208
28387,304.7833208
28388,304.7833208
28389,304.7833208
28390,304.7833208
28391,304.7833208
28392,304.7833208
28393,304.7833208
28394,304.7833208
28395,304.7833208
28396,304.7833208
28397,304.7833208
28398,304.7833208
28399,304.7833208
28400,304.7833208
28401,304.7833208
28402,304.7833208
28403,304.7833208
28404,304.7833208
28405,304.7833208
28406,304.7833208
28407,304.7833208
28408,304.7833208
28409,304.7833208
28410,304.7833208
28411,304.7833208
28412,304.7833208
28413,304.7833208
28414,304.7833208
28415,304.7833208
28416,304.7833208
28417,304.7833208
28418,304.7833208
28419,304.7833208
28420,304.7833208
28421,304.7833208
28422,304.7833208
28423,304.7833208
28424,304.7833208
28425,304.7833208
28426,304.7833208
28427,304.7833208
28428,304.7833208
28429,304.7833208
28430,304.7833208
28431,304.7833208
28432,304.7833208
28433,304.7833208
28434,304.7833208
28435,304.7833208
28436,304.7833208
28437,304.7833208
28438,304.7833208
28439,304.7833208
28440,304.7833208
28441,304.7833208
28442,304.7833208
28443,304.7833208
28444,304.7833208
28445,304.7833208
28446,304.7833208
28447,304.7833208
28448,304.7833208
28449,304.7833208
28450,304.7833208
28451,304.7833208
28452,304.7833208
28453,304.7833208
28454,304.7833208
28455,304.7833208
28456,304.7833208
28457,304.7833208
28458,304.7833208
28459,304.7833208
28460,304.7833208
28461,304.7833208
28462,304.7833208
28463,304.7833208
28464,304.7833208
28465,304.7833208
28466,304.7833208
28467,304.7833208
28468,304.7833208
28469,304.7833208
28470,305.0873197
28471,305.0873197
28472,304.7833208
28473,304.7833208
28474,304.7833208
28475,304.7833208
28476,304.7833208
28477,304.7833208
28478,304.7833208
28479,304.7833208
28480,304.7833208
28481,304.7833208
28482,304.7833208
28483,304.7833208
28484,304.7833208
28485,304.7833208
28486,304.7833208
28487,304.7833208
28488,304.7833208
28489,304.7833208
28490,304.7833208
28491,304.7833208
28492,304.7833208
28493,304.7833208
28494,304.7833208
28495,304.7833208
28496,304.7833208
28497,304.7833208
28498,304.7833208
28499,304.7833208
28500,304.7833208
28501,304.7833208
28502,304.7833208
28503,304.7833208
28504,304.7833208
28505,304.7833208
28506,304.7833208
28507,304.7833208
28508,304.7833208
28509,304.7833208
28510,304.7833208
28511,304.7833208
29064,302.824222
29065,302.824222
29066,302.824222
29067,302.824222
29068,302.824222
29069,302.824222
29070,302.824222
29071,302.824222
29072,302.824222
29073,302.824222
29074,302.824222
29075,302.824222
29076,302.824222
29077,302.824222
29078,302.824222
29079,302.824222
29080,302.824222
29081,302.824222
29082,302.824222
29083,302.824222
29084,302.824222
29085,302.824222
29086,302.824222
29087,302.824222
29088,302.824222
29089,302.824222
29090,302.824222
29091,302.824222
29092,302.824222
29093,302.824222
29094,302.824222
29095,302.824222
29096,302.824222
29097,302.824222
29098,302.824222
29099,302.824222
29100,302.824222
29101,302.824222
29102,302.824222
29103,302.824222
29104,302.824222
29105,302.824222
29106,302.824222
29107,302.824222
29108,302.824222
29109,302.824222
29110,302.824222
29111,302.824222
29112,302.824222
29113,302.824222
29114,302.824222
29115,302.824222
29116,302.824222
29117,302.824222
29118,302.824222
29119,302.824222
29120,302.824222
29121,302.824222
29122,302.824222
29123,302.824222
29124,302.824222
29125,302.824222
29126,302.824222
29127,302.824222
29128,302.824222
29129,302.824222
29130,302.824222
29131,302.824222
29132,302.824222
29133,302.824222
29134,302.824222
29135,302.824222
29136,302.824222
29137,302.824222
29138,302.824222
29139,302.824222
29140,302.824222
29141,302.824222
29142,302.824222
29143,302.824222
29144,302.824222
29145,302.824222
29146,302.824222
29147,302.824222
29148,302.824222
29149,302.824222
29150,302.824222
29151,302.824222
29152,302.824222
29153,302.824222
29154,302.824222
29155,302.824222
29156,302.824222
29157,302.824222
29158,302.824222
29159,302.824222
29160,302.824222
29161,302.824222
29162,302.824222
29163,302.824222
29164,302.824222
29165,302.824222
29166,302.824222
29167,302.824222
29168,302.824222
29169,302.824222
29170,302.824222
29171,302.824222
29172,302.824222
29173,302.824222
29174,302.824222
29175,302.824222
29176,302.824222
29177,302.824222
29178,302.824222
29179,302.824222
29180,302.824222
29181,302.824222
29182,302.824222
29183,302.824222
29184,302.824222
29185,302.824222
29186,302.824222
29187,302.824222
29188,302.824222
29189,302.824222
29190,302.824222
29191,302.824222
29192,302.824222
29193,302.824222
29194,302.824222
29195,302.824222
29196,302.824222
29197,302.824222
29198,302.824222
29199,302.824222
29200,302.824222
29201,302.824222
29202,302.824222
29203,302.824222
29204,302.824222
29205,302.824222
29206,302.824222
29207,302.824222
29208,302.824222
29209,302.824222
29210,302.824222
29211,302.824222
29212,302.824222
29213,302.824222
29214,302.824222
29215,302.824222
29216,302.824222
29217,302.824222
29218,302.824222
29219,302.824222
29220,302.824222
29221,302.824222
29222,302.824222
29223,302.824222
29224,302.824222
29225,302.824222
29226,302.824222
29227,302.824222
29228,302.824222
29229,302.824222
29230,302.824222
29231,302.824222
29232,302.824222
29233,302.824222
29234,302.824222
29235,302.824222
29236,302.824222
29237,302.824222
29238,302.824222
29239,302.824222
29240,302.824222
29241,302.824222
29242,302.824222
29243,302.824222
29244,302.824222
29245,302.824222
29246,302.824222
29247,302.824222
29248,302.824222
29249,302.824222
29250,302.824222
29251,302.633561
29252,302.824222
29253,302.824222
29254,302.824222
29255,302.824222
29808,300.6780641
29809,300.6780641
29810,300.6780641
29811,300.6780641
29812,300.6780641
29813,300.6780641
29814,300.6780641
29815,300.6780641
29816,300.5584333
29817,300.5584333
29818,300.5584333
29819,300.5584333
29820,300.5584333
29821,300.5584333
29822,300.5584333
29823,300.5584333
29824,300.5584333
29825,300.5584333
29826,300.5584333
29827,300.5584333
29828,300.5584333
29829,300.6780641
29830,300.6780641
29831,300.6780641
29832,300.6780641
29833,300.6780641
29834,300.6780641
29835,300.6780641
29836,300.6780641
29837,300.6780641
29838,300.6780641
29839,300.6780641
29840,300.6780641
29841,300.6780641
29842,300.6780641
29843,300.6780641
29844,300.6780641
29845,300.6780641
29846,300.6780641
29847,300.5584333
29848,300.5584333
29849,300.5584333
29850,300.5584333
29851,300.5584333
29852,300.5584333
29853,300.5584333
29854,300.5584333
29855,300.5584333
29856,300.5584333
29857,300.6780641
29858,300.6780641
29859,300.6780641
29860,300.6780641
29861,300.6780641
29862,300.6780641
29863,300.6780641
29864,300.6780641
29865,300.6780641
29866,300.6780641
29867,300.6780641
29868,300.6780641
29869,300.6780641
29870,300.6780641
29871,300.6780641
29872,300.6780641
29873,300.6780641
29874,300.6780641
29875,300.6780641
29876,300.6780641
29877,300.6780641
29878,300.6780641
29879,300.6780641
29880,300.6780641
29881,300.6780641
29882,300.6780641
29883,300.6780641
29884,300.6780641
29885,300.6780641
29886,300.6780641
29887,300.6780641
29888,300.6780641
29889,300.6780641
29890,300.6780641
29891,300.6780641
29892,300.6005193
29893,300.5584333
29894,300.5584333
29895,300.5584333
29896,300.5584333
29897,300.5584333
29898,300.5584333
29899,300.5584333
29900,300.5584333
29901,300.5584333
29902,300.5584333
29903,300.5584333
29904,300.5584333
29905,300.5584333
29906,300.6780641
29907,300.6780641
29908,300.6780641
29909,300.6780641
29910,300.6780641
29911,300.6780641
29912,300.6780641
29913,300.6780641
29914,300.6780641
29915,300.6780641
29916,300.6780641
29917,300.6780641
29918,300.6780641
29919,300.6780641
29920,300.6780641
29921,300.6780641
29922,300.6780641
29923,300.6780641
29924,300.6396489
29925,300.5584333
29926,300.5584333
29927,300.6780641
29928,300.6005193
29929,300.6780641
29930,300.6780641
29931,300.6780641
29932,300.6780641
29933,300.6780641
29934,300.6780641
29935,300.6005193
29936,300.5584333
29937,300.5584333
29938,300.5584333
29939,300.5584333
29940,300.6780641
29941,300.6780641
29942,300.6780641
29943,300.6780641
29944,300.6780641
29945,300.6005193
29946,300.5584333
29947,300.5584333
29948,300.6780641
29949,300.6780641
29950,300.6780641
29951,300.6780641
29952,300.6780641
29953,300.6780641
29954,300.6780641
29955,300.6780641
29956,300.6780641
29957,300.6780641
29958,300.6780641
29959,300.6780641
29960,300.6780641
29961,300.6780641
29962,300.6780641
29963,300.6780641
29964,300.6780641
29965,300.6780641
29966,300.6780641
29967,300.6780641
29968,300.6780641
29969,300.6780641
29970,300.6780641
29971,300.6780641
29972,300.6780641
29973,300.6780641
29974,300.6780641
29975,300.6780641
30528,300.221186
30529,300.221186
30530,300.221186
30531,300.221186
30532,300.2520805
30533,300.2520805
30534,300.2520805
30535,300.2520805
30536,300.2520805
30537,300.221186
30538,300.221186
30539,300.221186
30540,300.221186
30541,300.221186
30542,300.2520805
30543,300.2520805
30544,300.2520805
30545,300.221186
30546,300.2520805
30547,300.221186
30548,300.2520805
30549,300.2520805
30550,300.2520805
30551,300.221186
30552,300.221186
30553,300.221186
30554,300.221186
30555,300.221186
30556,300.2520805
30557,300.2520805
30558,300.2520805
30559,300.221186
30560,300.221186
30561,300.221186
30562,300.221186
30563,300.221186
30564,300.221186
30565,300.221186
30566,300.221186
30567,300.221186
30568,300.2520805
30569,300.221186
30570,300.221186
30571,300.221186
30572,300.221186
30573,300.221186
30574,300.221186
30575,300.2520805
30576,300.2520805
30577,300.221186
30578,300.221186
30579,300.221186
30580,300.221186
30581,300.221186
30582,300.221186
30583,300.221186
30584,300.221186
30585,300.221186
30586,300.221186
30587,300.221186
30588,300.221186
30589,300.221186
30590,300.221186
30591,300.2520805
30592,300.221186
30593,300.2520805
30594,300.221186
30595,300.221186
30596,300.2520805
30597,300.2520805
30598,300.221186
30599,300.2520805
30600,300.2520805
30601,300.2520805
30602,300.2520805
30603,300.2520805
30604,300.2520805
30605,300.2520805
30606,300.2520805
30607,300.2520805
30608,300.2520805
30609,300.221186
30610,300.221186
30611,300.221186
30612,300.2520805
30613,300.221186
30614,300.221186
30615,300.221186
30616,300.221186
30617,300.221186
30618,300.221186
30619,300.221186
30620,300.221186
30621,300.221186
30622,300.221186
30623,300.221186
30624,300.2520805
30625,300.2520805
30626,300.2520805
30627,300.2520805
30628,300.2520805
30629,300.2520805
30630,300.2520805
30631,300.2520805
30632,300.2520805
30633,300.2520805
30634,300.221186
30635,300.221186
30636,300.221186
30637,300.2520805
30638,300.221186
30639,300.221186
30640,300.221186
30641,300.221186
30642,300.221186
30643,300.221186
30644,300.221186
30645,300.221186
30646,300.221186
30647,300.221186
30648,300.221186
30649,300.221186
30650,300.221186
30651,300.221186
30652,300.221186
30653,300.221186
30654,300.2520805
30655,300.2520805
30656,300.2520805
30657,300.221186
30658,300.221186
30659,300.221186
30660,300.221186
30661,300.221186
30662,300.221186
30663,300.221186
30664,300.221186
30665,300.221186
30666,300.221186
30667,300.221186
30668,300.221186
30669,300.221186
30670,300.221186
30671,300.2520805
30672,300.2520805
30673,300.2520805
30674,300.2520805
30675,300.2520805
30676,300.2520805
30677,300.2520805
30678,300.2520805
30679,300.2520805
30680,300.2520805
30681,300.2520805
30682,300.2520805
30683,300.2520805
30684,300.2520805
30685,300.2520805
30686,300.2520805
30687,300.2520805
30688,300.221186
30689,300.2520805
30690,300.2520805
30691,300.221186
30692,300.221186
30693,300.221186
30694,300.2520805
30695,300.2520805
30696,300.221186
30697,300.221186
30698,300.221186
30699,300.221186
30700,300.2520805
30701,300.2520805
30702,300.2520805
30703,300.221186
30704,300.221186
30705,300.221186
30706,300.221186
30707,300.221186
30708,300.2520805
30709,300.2520805
30710,300.2520805
30711,300.221186
30712,300.221186
30713,300.221186
30714,300.221186
30715,300.221186
30716,300.221186
30717,300.2520805
30718,300.2520805
30719,300.2520805
31272,284.2942429
31273,284.0520255
31274,284.0520255
31275,284.0916804
31276,284.0520255
31277,284.2942429
31278,284.8099476
31279,284.8502845
31280,284.4651602
31281,284.0916804
31282,284.0520255
31283,284.4651602
31284,284.4651602
31285,284.0916804
31286,284.3396674
31287,284.3396674
31288,284.4651602
31289,284.0520255
31290,284.2942429
31291,284.2942429
31292,284.0916804
31293,284.3396674
31294,284.8502845
31295,284.0916804
31296,284.4651602
31297,284.2942429
31298,284.8502845
31299,284.4651602
31300,284.3396674
31301,284.8099476
31302,284.8502845
31303,284.4651602
31304,284.8502845
31305,284.8502845
31306,284.8502845
31307,284.8502845
31308,284.0916804
31309,284.0520255
31310,284.0520255
31311,284.2942429
31312,284.0520255
31313,284.0916804
31314,284.0916804
31315,284.8502845
31316,284.8502845
31317,284.8502845
31318,284.8502845
31319,284.8502845
31320,284.4651602
31321,284.4651602
31322,284.8502845
31323,284.8502845
31324,284.8502845
31325,284.8502845
31326,284.8502845
31327,284.8502845
31328,284.8502845
31329,284.8502845
31330,284.4651602
31331,284.8502845
31332,284.3396674
31333,284.3396674
31334,284.3396674
31335,284.3396674
31336,284.3396674
31337,284.8502845
31338,284.8502845
31339,284.2942429
31340,284.8502845
31341,284.3396674
31342,284.8502845
31343,284.8099476
31344,284.8099476
31345,284.9021339
31346,284.8502845
31347,284.4651602
31348,284.8502845
31349,284.9021339
31350,284.8099476
31351,284.8099476
31352,284.8099476
31353,284.8502845
31354,284.4651602
31355,284.8502845
31356,284.4651602
31357,284.8502845
31358,284.8502845
31359,284.9424708
31360,284.8502845
31361,284.8502845
31362,284.8502845
31363,284.8502845
31364,284.4651602
31365,284.9021339
31366,284.8099476
31367,284.8502845
31368,284.8502845
31369,284.8099476
31370,284.8502845
31371,284.8502845
31372,284.8099476
31373,284.9424708
31374,284.8502845
31375,284.9021339
31376,284.8502845
31377,284.8502845
31378,284.8502845
31379,284.9424708
31380,284.8502845
31381,284.8502845
31382,284.8502845
31383,284.4651602
31384,284.8502845
31385,284.8502845
31386,284.8502845
31387,284.8502845
31388,284.8502845
31389,284.8502845
31390,284.8502845
31391,284.9424708
31392,284.8502845
31393,284.8502845
31394,284.9424708
31395,284.9424708
31396,284.8099476
31397,284.8099476
31398,284.8099476
31399,284.8502845
31400,284.8502845
31401,284.8502845
31402,284.8502845
31403,284.8502845
31404,284.4651602
31405,284.8502845
31406,284.9424708
31407,284.4651602
31408,284.8502845
31409,284.8502845
31410,284.8502845
31411,284.8502845
31412,284.8502845
31413,284.8502845
31414,284.8502845
31415,284.9424708
31416,284.9424708
31417,284.8502845
31418,284.8502845
31419,284.8502845
31420,284.9424708
31421,284.9424708
31422,284.8502845
31423,284.8502845
31424,284.8502845
31425,284.8502845
31426,284.9424708
31427,285.2759422
31428,285.2759422
31429,285.2759422
31430,284.9424708
31431,285.2759422
31432,284.9424708
31433,285.2759422
31434,284.8502845
31435,284.8502845
31436,284.8502845
31437,284.8502845
31438,285.2759422
31439,284.8502845
31440,285.2759422
31441,285.2759422
31442,284.9424708
31443,285.2759422
31444,284.8502845
31445,284.9424708
31446,284.8502845
31447,284.9424708
31448,284.9424708
31449,284.8502845
31450,284.8502845
31451,284.8502845
31452,284.8502845
31453,284.8502845
31454,284.8502845
31455,284.8502845
31456,284.8502845
31457,284.9424708
31458,284.9424708
31459,285.2759422
31460,284.8502845
31461,284.9424708
31462,284.9424708
31463,284.8502845
32016,279.1358313
32017,279.1358313
32018,279.4419182
32019,279.1358313
32020,279.1358313
32021,279.1358313
32022,279.1358313
32023,279.1358313
32024,279.1358313
32025,279.1358313
32026,279.1358313
32027,279.1358313
32028,279.1358313
32029,279.1358313
32030,279.1358313
32031,279.1358313
32032,279.2045899
32033,279.2045899
32034,279.1358313
32035,279.1358313
32036,279.4419182
32037,279.4419182
32038,279.1358313
32039,279.1358313
32040,279.4873508
32041,279.1358313
32042,279.2045899
32043,279.4419182
32044,279.4873508
32045,279.4419182
32046,279.1358313
32047,279.2045899
32048,279.4873508
32049,279.4419182
32050,279.4419182
32051,279.2045899
32052,279.1358313
32053,279.1358313
32054,279.1358313
32055,279.1358313
32056,279.1358313
32057,279.8490541
32058,279.8490541
32059,279.4873508
32060,279.4419182
32061,279.4419182
32062,279.4419182
32063,279.2045899
32064,279.1358313
32065,279.4419182
32066,279.2045899
32067,279.4419182
32068,279.4873508
32069,279.2045899
32070,279.4419182
32071,279.1358313
32072,279.4419182
32073,279.2045899
32074,279.2045899
32075,279.8490541
32076,279.1358313
32077,279.1358313
32078,279.4419182
32079,279.8490541
32080,279.1358313
32081,279.4873508
32082,279.2045899
32083,279.4873508
32084,279.8490541
32085,279.4873508
32086,279.4873508
32087,279.8731203
32088,279.8731203
32089,279.8490541
32090,279.8731203
32091,279.8731203
32092,279.8490541
32093,279.8731203
32094,279.8731203
32095,279.4419182
32096,279.8490541
32097,279.8490541
32098,279.8490541
32099,279.8490541
32100,279.4873508
32101,279.8731203
32102,279.8731203
32103,279.8490541
32104,279.8731203
32105,279.8731203
32106,279.8490541
32107,279.8731203
32108,279.8490541
32109,279.8490541
32110,279.4873508
32111,279.8731203
32112,279.4873508
32113,279.8490541
32114,279.8490541
32115,279.4419182
32116,279.4419182
32117,279.4873508
32118,279.4419182
32119,279.4873508
32120,279.4419182
32121,279.8490541
32122,279.8731203
32123,279.4873508
32124,279.8490541
32125,279.8731203
32126,279.8490541
32127,279.4873508
32128,279.8731203
32129,279.8490541
32130,279.8490541
32131,279.4419182
32132,279.4873508
32133,279.8490541
32134,279.4419182
32135,279.4873508
32688,277.4196043
32689,277.3009639
32690,277.26166
32691,277.3009639
32692,277.3812258
32693,277.3009639
32694,277.3812258
32695,277.3009639
32696,277.4196043
32697,277.3009639
32698,277.3371241
32699,277.3371241
32700,277.3009639
